Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:02.833,-207.2059873448227,-303.97851085480437
2020-01-01 00:00:02.837,-183.70450744597576,-284.08077991158865
2020-01-01 00:00:02.841,-238.81236780925707,-331.6486885058431
2020-01-01 00:00:02.845,-218.43186266184017,-323.67151271848275
2020-01-01 00:00:02.849,-142.70901238878918,-241.90412502845442
2020-01-01 00:00:02.853,-217.71282968402983,-320.89634121637505
2020-01-01 00:00:02.857,-186.73220714501542,-291.3285863043896
2020-01-01 00:00:02.861,-203.3131796936807,-311.14274893459793
2020-01-01 00:00:02.865,-216.52634829281413,-320.03661373154864
2020-01-01 00:00:02.869,-169.87674277985926,-268.7669300797535
2020-01-01 00:00:02.873,-208.18644498483644,-312.4529384668514
2020-01-01 00:00:02.877,-217.70945327701497,-314.28410967178627
2020-01-01 00:00:02.881,-168.28988420013567,-260.44429887013104
2020-01-01 00:00:02.885,-182.8685228592404,-275.03263117922205
2020-01-01 00:00:02.889,-194.94055590622855,-295.75589056113205
2020-01-01 00:00:02.893,-162.08446054481766,-261.3804762945944
2020-01-01 00:00:02.897,-213.94112229334843,-326.4423851359433
2020-01-01 00:00:02.901,-182.31860047129678,-282.14445109064553
2020-01-01 00:00:02.905,-203.61214531339147,-303.977407898715
2020-01-01 00:00:02.909,-203.5954006165479,-312.8054506967854
2020-01-01 00:00:02.913,-206.9344006928718,-304.1644578029881
2020-01-01 00:00:02.917,-219.19853574260634,-318.918041315098
2020-01-01 00:00:02.921,-198.9673653279247,-296.9948567868582
2020-01-01 00:00:02.925,-181.83185407429784,-272.2270607375783
2020-01-01 00:00:02.929,-196.47548150811397,-296.1232777464684
2020-01-01 00:00:02.933,-189.60692526038576,-286.26433771836264
2020-01-01 00:00:02.937,-211.5883135098143,-311.0208948581735
2020-01-01 00:00:02.941,-166.28786026488,-271.44930109716086
2020-01-01 00:00:02.945,-175.35956955615393,-268.23343644718625
2020-01-01 00:00:02.949,-174.23337247340837,-279.36417680604876
2020-01-01 00:00:02.953,-166.98777592302906,-265.5712174900455
2020-01-01 00:00:02.957,-201.74101618143712,-302.8054075864137
2020-01-01 00:00:02.961,-202.03811790666666,-298.3643379033443
2020-01-01 00:00:02.965,-226.328470339917,-321.9689105811865
2020-01-01 00:00:02.969,-173.06839210422257,-272.88553492587545
2020-01-01 00:00:02.973,-214.36632763780597,-313.0035955778539
2020-01-01 00:00:02.977,-198.5305846632371,-303.819203968969
2020-01-01 00:00:02.981,-189.9367208522002,-289.52342897725373
2020-01-01 00:00:02.985,-188.9846738357803,-296.9696212384575
2020-01-01 00:00:02.989,-229.7672119363656,-335.1936120358296
2020-01-01 00:00:02.993,-200.69068375618446,-296.51911425886817
2020-01-01 00:00:02.997,-222.1345225161964,-323.8439154616146
2020-01-01 00:00:03.001,-197.81692135592874,-305.48642319563265
2020-01-01 00:00:03.005,-212.6675742729605,-319.0757895016362
2020-01-01 00:00:03.009,-247.42896348572694,-341.98774687968444
2020-01-01 00:00:03.013,-172.3868264961597,-274.6025043097859
2020-01-01 00:00:03.017,-175.21793617832742,-277.1448534817964
2020-01-01 00:00:03.021,-191.69199041581322,-285.3233308328014
2020-01-01 00:00:03.025,-215.27306601395054,-308.78054964247644
2020-01-01 00:00:03.029,-200.62556454766062,-299.70287360239024
2020-01-01 00:00:03.033,-200.46946837914743,-305.9995709780116
2020-01-01 00:00:03.037,-187.5106867962342,-284.8914820908106
2020-01-01 00:00:03.041,-232.34134070951336,-329.21110511027626
2020-01-01 00:00:03.045,-184.8339722755244,-278.88762006096846
2020-01-01 00:00:03.049,-225.53618017891503,-326.83299652193904
2020-01-01 00:00:03.053,-201.19321237835706,-296.8367558780448
2020-01-01 00:00:03.057,-197.31132906286052,-296.3151646611103
2020-01-01 00:00:03.061,-176.1995290679219,-273.1802440095999
2020-01-01 00:00:03.065,-205.37875593449343,-304.10104378136526
2020-01-01 00:00:03.069,-180.07969459798423,-284.4359209951331
2020-01-01 00:00:03.073,-205.44916078765704,-310.1594744693017
2020-01-01 00:00:03.077,-203.8138603554295,-306.1867183472501
2020-01-01 00:00:03.081,-191.75004050376012,-292.0757444818746
2020-01-01 00:00:03.085,-227.54554569199144,-330.90177710987086
2020-01-01 00:00:03.089,-179.4736795689739,-273.7959023273512
2020-01-01 00:00:03.093,-216.13280586951777,-314.508647676877
2020-01-01 00:00:03.097,-200.44412958831006,-307.53444576594177
2020-01-01 00:00:03.101,-235.2385807175708,-328.8077691063361
2020-01-01 00:00:03.105,-196.0050189784162,-300.8648672297723
2020-01-01 00:00:03.109,-218.463521332842,-318.8787792752485
2020-01-01 00:00:03.113,-175.4282906377152,-269.384676259873
2020-01-01 00:00:03.117,-184.53249723152834,-277.9327502273105
2020-01-01 00:00:03.121,-195.41714494142613,-302.59722630761615
2020-01-01 00:00:03.125,-133.7931943089729,-229.325038286478
2020-01-01 00:00:03.129,-169.24133755049925,-271.4732200630458
2020-01-01 00:00:03.133,-152.84799800474693,-249.90525719315957
2020-01-01 00:00:03.137,-147.14081094221024,-246.60083529647972
2020-01-01 00:00:03.141,-156.0734030826438,-243.01781819849282
2020-01-01 00:00:03.145,-146.30832818654818,-240.92726683336696
2020-01-01 00:00:03.149,-131.75834986915044,-230.02018180781823
2020-01-01 00:00:03.153,-141.887839927984,-238.5878710088954
2020-01-01 00:00:03.157,-81.3734119278544,-185.81528554726202
2020-01-01 00:00:03.161,-72.7799228459028,-178.59781742798617
2020-01-01 00:00:03.165,-63.701934549937725,-172.4127989232517
2020-01-01 00:00:03.169,-58.82953074277491,-157.7067021849095
2020-01-01 00:00:03.173,-47.318569453952314,-147.27427345713684
2020-01-01 00:00:03.177,-43.798669606493704,-137.43217956613256
2020-01-01 00:00:03.181,-43.323147903552766,-141.97310946712236
2020-01-01 00:00:03.185,-3.7278292121231544,-112.5533087539393
2020-01-01 00:00:03.189,8.987602270140483,-85.27574947214455
2020-01-01 00:00:03.193,74.03997800336256,-29.059256243830163
2020-01-01 00:00:03.197,78.72085445711883,-14.15322320337583
2020-01-01 00:00:03.201,104.8386871415521,4.4338748236355485
2020-01-01 00:00:03.205,87.82003913407374,-10.084874373466263
2020-01-01 00:00:03.209,141.7302488508825,39.594423721613
2020-01-01 00:00:03.213,136.67604899604706,28.78835780432628
2020-01-01 00:00:03.217,161.17745551805666,58.87018086193574
2020-01-01 00:00:03.221,190.54988523171716,86.12204688223285
2020-01-01 00:00:03.225,176.5286107635295,78.28291122213136
2020-01-01 00:00:03.229,232.82871173084493,138.6743243763729
2020-01-01 00:00:03.233,240.52882900517758,137.179663233761
2020-01-01 00:00:03.237,251.382822498515,148.82593065498943
2020-01-01 00:00:03.241,258.0626712002379,154.40155717778134
2020-01-01 00:00:03.245,293.2555703024688,191.60178175400938
2020-01-01 00:00:03.249,292.86051622540094,200.9949223587321
2020-01-01 00:00:03.253,375.15899077576057,271.7013443901012
2020-01-01 00:00:03.257,355.0822610816951,252.28576734122527
2020-01-01 00:00:03.261,390.3894066885118,286.49444933079843
2020-01-01 00:00:03.265,383.3746611564743,284.7613511245298
2020-01-01 00:00:03.269,436.96500490937115,332.05405959288817
2020-01-01 00:00:03.273,425.3567331642944,322.6396170222806
2020-01-01 00:00:03.277,463.2798491910524,355.777414757536
2020-01-01 00:00:03.281,455.1685334398938,359.0232721533468
2020-01-01 00:00:03.285,486.49397584054066,384.59634076647507
2020-01-01 00:00:03.289,489.39955156243667,395.2149506104401
2020-01-01 00:00:03.293,516.3841793524304,417.30174696051745
2020-01-01 00:00:03.297,521.2799526910112,425.14653372327246
2020-01-01 00:00:03.301,506.42924377492704,395.1087042940425
2020-01-01 00:00:03.305,540.6566921544222,433.8338250569143
2020-01-01 00:00:03.309,551.0115544892095,455.24580635177267
2020-01-01 00:00:03.313,537.8646611768685,433.990101287543
2020-01-01 00:00:03.317,564.7086464014094,468.0369974726832
2020-01-01 00:00:03.321,556.3041332244983,461.07218139533705
2020-01-01 00:00:03.325,573.7617170709829,470.9579204318005
2020-01-01 00:00:03.329,597.1958707953534,505.7123018836791
2020-01-01 00:00:03.333,571.6365243119395,468.02804286988004
2020-01-01 00:00:03.337,630.5386795346469,530.7751130043184
2020-01-01 00:00:03.341,600.2942510817799,492.93501574584
2020-01-01 00:00:03.345,617.7282671697807,513.2899131973538
2020-01-01 00:00:03.349,620.943772225263,513.4392616811247
2020-01-01 00:00:03.353,579.0757959169847,485.3577423769475
2020-01-01 00:00:03.357,598.8775850502878,506.74368375615916
2020-01-01 00:00:03.361,583.4406802586946,473.3237420357858
2020-01-01 00:00:03.365,657.1313410298983,552.9201262325587
2020-01-01 00:00:03.369,588.832804183934,490.9018444685521
2020-01-01 00:00:03.373,599.9231201377321,503.8443518695876
2020-01-01 00:00:03.377,578.0762371657518,467.9498914007858
2020-01-01 00:00:03.381,591.653274818557,490.8980526390073
2020-01-01 00:00:03.385,581.8033216663615,481.2982558686954
2020-01-01 00:00:03.389,592.1597202352222,485.8260631849357
2020-01-01 00:00:03.393,539.7218929623102,439.87526089424233
2020-01-01 00:00:03.397,516.6779905138748,421.16658080512684
2020-01-01 00:00:03.401,574.3345123733119,473.49859285672926
2020-01-01 00:00:03.405,516.8736020951893,416.57321206131655
2020-01-01 00:00:03.409,508.54130539390695,409.9774065649854
2020-01-01 00:00:03.413,488.2739513108918,393.7384438923311
2020-01-01 00:00:03.417,455.32338878165126,355.16977929180007
2020-01-01 00:00:03.421,466.7806930383258,370.9950130278995
2020-01-01 00:00:03.425,481.0748784752617,378.9224143243135
2020-01-01 00:00:03.429,432.1471454913545,330.55969875325934
2020-01-01 00:00:03.433,415.5021765567426,312.01124781537817
2020-01-01 00:00:03.437,393.346358951109,288.9423071748249
2020-01-01 00:00:03.441,385.273397088925,289.8849802974596
2020-01-01 00:00:03.445,353.38213107659107,249.17314665525615
2020-01-01 00:00:03.449,337.15146959177554,235.18833994338794
2020-01-01 00:00:03.453,318.28614358295056,207.76025181177954
2020-01-01 00:00:03.457,283.64709067873855,179.76471864592796
2020-01-01 00:00:03.461,300.7227318628912,201.92266593719927
2020-01-01 00:00:03.465,224.2052352076139,120.91255254914967
2020-01-01 00:00:03.469,232.10003026090732,131.79346362339214
2020-01-01 00:00:03.473,194.50743481039288,94.11262750373172
2020-01-01 00:00:03.477,174.08621453387528,58.15345078186948
2020-01-01 00:00:03.481,144.40059364251772,50.591514337470684
2020-01-01 00:00:03.485,110.34867850686312,5.40983000776383
2020-01-01 00:00:03.489,114.57422631886827,7.99590213737558
2020-01-01 00:00:03.493,79.79404975836464,-17.7254405106096
2020-01-01 00:00:03.497,63.227316872205,-31.104047975496677
2020-01-01 00:00:03.501,80.63283964625491,-22.65294979536732
2020-01-01 00:00:03.505,63.85029964163102,-37.29661066503625
2020-01-01 00:00:03.509,41.41705901293486,-55.56903518190481
2020-01-01 00:00:03.513,31.246414890363365,-74.284308177302
2020-01-01 00:00:03.517,38.02261327081596,-64.42881314476094
2020-01-01 00:00:03.521,19.471798723658786,-81.20660143467666
2020-01-01 00:00:03.525,-34.314100987586215,-137.83827086161347
2020-01-01 00:00:03.529,-26.957725056625357,-123.25934777336218
2020-01-01 00:00:03.533,-42.288930027702584,-136.70517862928577
2020-01-01 00:00:03.537,-64.86932923960875,-169.60898354583873
2020-01-01 00:00:03.541,-128.2118114531151,-223.11040306830233
2020-01-01 00:00:03.545,-119.17341078146833,-223.57653540380437
2020-01-01 00:00:03.549,-97.72355333420238,-195.2181282896825
2020-01-01 00:00:03.553,-118.7397134823634,-208.9768648565766
2020-01-01 00:00:03.557,-109.47591159726798,-207.8617318530332
2020-01-01 00:00:03.561,-164.42012077536876,-266.9693181655174
2020-01-01 00:00:03.565,-154.22539271124532,-254.1001110993145
2020-01-01 00:00:03.569,-168.42030779350782,-260.3681565059568
2020-01-01 00:00:03.573,-185.17419647772678,-278.5997701699297
2020-01-01 00:00:03.577,-205.03618566671383,-314.24775802711656
2020-01-01 00:00:03.581,-200.45105586675268,-297.3477408533072
2020-01-01 00:00:03.585,-173.276665215386,-271.4922697200978
2020-01-01 00:00:03.589,-209.81348712002068,-301.51323665470034
2020-01-01 00:00:03.593,-198.1092925236396,-290.629309446444
2020-01-01 00:00:03.597,-223.1642615014513,-323.7728131218189
2020-01-01 00:00:03.601,-173.9225310365585,-272.8883334581349
2020-01-01 00:00:03.605,-200.92045316904213,-291.6650487964987
2020-01-01 00:00:03.609,-254.71827826911743,-361.21697796009204
2020-01-01 00:00:03.613,-185.30368365010813,-289.0789430674233
2020-01-01 00:00:03.617,-190.5403211121932,-290.8769661001351
2020-01-01 00:00:03.621,-175.70868755982156,-279.3833251152848
2020-01-01 00:00:03.625,-217.95706188436492,-319.6294753453954
2020-01-01 00:00:03.629,-167.38558701199617,-264.9203888473028
2020-01-01 00:00:03.633,-227.63600452188595,-333.25428646408454
2020-01-01 00:00:03.637,-177.4702452322088,-283.5846132137784
2020-01-01 00:00:03.641,-206.44865429636832,-311.5087142622279
2020-01-01 00:00:03.645,-206.24637086598668,-304.88593719468724
2020-01-01 00:00:03.649,-152.77563779444307,-259.51779224379646
2020-01-01 00:00:03.653,-200.93597919149107,-301.2253124542545
2020-01-01 00:00:03.657,-177.6170608042881,-280.7649060123258
2020-01-01 00:00:03.661,-175.98546137304368,-263.869898674856
2020-01-01 00:00:03.665,-228.45066871596185,-320.19533768394126
2020-01-01 00:00:03.669,-165.1200416132028,-276.58743023081627
2020-01-01 00:00:03.673,-180.44459715615366,-283.3991533300098
2020-01-01 00:00:03.677,-189.55104639810352,-293.9050060200757
2020-01-01 00:00:03.681,-243.8401929401905,-343.2764176353554
2020-01-01 00:00:03.685,-216.93286301091803,-321.41858828178823
2020-01-01 00:00:03.689,-221.75674942620404,-325.5510635062626
2020-01-01 00:00:03.693,-167.79246434877544,-271.1519282452939
2020-01-01 00:00:03.697,-196.3112680082643,-295.22133516645204
2020-01-01 00:00:03.701,-177.36501884904916,-282.82105193532095
2020-01-01 00:00:03.705,-193.08843616882845,-297.57513195016503
2020-01-01 00:00:03.709,-172.3605358329391,-273.4369194064606
2020-01-01 00:00:03.713,-231.09773938334777,-333.09609997330637
2020-01-01 00:00:03.717,-228.12342130708316,-336.3973391381546
2020-01-01 00:00:03.721,-203.40681791067078,-307.3319316180204
2020-01-01 00:00:03.725,-225.5327186504932,-336.61611566180216
2020-01-01 00:00:03.729,-221.66368472564812,-318.9304191585882
2020-01-01 00:00:03.733,-185.14097947049748,-292.28504902612883
2020-01-01 00:00:03.737,-212.09207077462767,-317.80676083712547
2020-01-01 00:00:03.741,-222.98419056447133,-328.09026462698637
2020-01-01 00:00:03.745,-205.65255822072402,-310.294108888572
2020-01-01 00:00:03.749,-221.47280534469724,-318.6920684581689
2020-01-01 00:00:03.753,-188.66768894434048,-284.1981714814053
2020-01-01 00:00:03.757,-175.24161040957668,-281.9647661260392
2020-01-01 00:00:03.761,-200.5073937928528,-298.94788938189237
2020-01-01 00:00:03.765,-210.63190324271733,-316.6353090789359
2020-01-01 00:00:03.769,-208.25215778330616,-312.07015232687604
2020-01-01 00:00:03.773,-170.8856193832462,-272.72126538977034
2020-01-01 00:00:03.777,-172.62985115879127,-276.1303129147811
2020-01-01 00:00:03.781,-182.64458540119745,-281.51147071968654
2020-01-01 00:00:03.785,-210.49909639822508,-302.06715140029064
2020-01-01 00:00:03.789,-210.5764766281652,-310.934034598954
2020-01-01 00:00:03.793,-209.4696208332413,-309.4083357416996
2020-01-01 00:00:03.797,-188.69646201150476,-296.87010483488865
2020-01-01 00:00:03.801,-187.5444072023908,-283.14880805777454
2020-01-01 00:00:03.805,-156.50291536738325,-257.6849513779738
2020-01-01 00:00:03.809,-186.7662445843929,-294.44817642987795
2020-01-01 00:00:03.813,-210.02143603722,-311.0020275088604
2020-01-01 00:00:03.817,-207.24984233289854,-305.3703197940168
2020-01-01 00:00:03.821,-201.1048273003473,-302.6190696062447
2020-01-01 00:00:03.825,-179.2565695282397,-276.99642469209834
2020-01-01 00:00:03.829,-215.71393790122931,-320.86736050777387
2020-01-01 00:00:03.833,-194.57923787677456,-292.878579906562
2020-01-01 00:00:03.837,-227.79418214670255,-331.39929390488425
2020-01-01 00:00:03.841,-205.4187469175921,-302.0135213938255
2020-01-01 00:00:03.845,-206.00763217800414,-310.7984784613661
2020-01-01 00:00:03.849,-175.32160027979444,-273.07402823704626
2020-01-01 00:00:03.853,-186.9799028021441,-291.143030908917
2020-01-01 00:00:03.857,-167.7790407345755,-258.25977656478693
2020-01-01 00:00:03.861,-215.96872909063381,-317.0912514197651
2020-01-01 00:00:03.865,-212.16138654758828,-308.11008428072415
2020-01-01 00:00:03.869,-233.8693586556259,-328.84282453148677
2020-01-01 00:00:03.873,-205.92153192476894,-313.43186575645785
2020-01-01 00:00:03.877,-202.9941749897853,-308.1067984524937
2020-01-01 00:00:03.881,-202.98886982496765,-302.12395359587214
2020-01-01 00:00:03.885,-208.1318366292457,-312.48614354302083
2020-01-01 00:00:03.889,-168.3766036825493,-265.85262924388684
2020-01-01 00:00:03.893,-202.83011788149878,-300.45017512516336
2020-01-01 00:00:03.897,-198.51253188563396,-300.57174677727767
2020-01-01 00:00:03.901,-197.84881229382052,-295.8996400765516
2020-01-01 00:00:03.905,-234.4126426396436,-339.0085013758935
2020-01-01 00:00:03.909,-185.37122067645785,-289.6980774349382
2020-01-01 00:00:03.913,-205.28188897318697,-305.1156103520225
2020-01-01 00:00:03.917,-194.14850547934924,-288.62276471734174
2020-01-01 00:00:03.921,-212.1542167550824,-313.56885899211505
2020-01-01 00:00:03.925,-214.93443218185018,-320.1316710416607
2020-01-01 00:00:03.929,-184.44853433891547,-270.74574245609267
2020-01-01 00:00:03.933,-210.8990270755059,-309.3115284542065
2020-01-01 00:00:03.937,-193.7329976585656,-282.28126964989
2020-01-01 00:00:03.941,-210.2120187329585,-316.9398912694048
2020-01-01 00:00:03.945,-194.05431740318753,-291.3822784957705
2020-01-01 00:00:03.949,-188.76597944042078,-287.9120778531292
2020-01-01 00:00:03.953,-212.95215859134632,-317.1810717012304
2020-01-01 00:00:03.957,-239.09454378320447,-341.79305935705463
2020-01-01 00:00:03.961,-199.35524725903804,-302.67488679539713
2020-01-01 00:00:03.965,-198.95808360780893,-302.453389082866
2020-01-01 00:00:03.969,-173.5847778790199,-270.5567383959913
2020-01-01 00:00:03.973,-237.15927174734546,-338.9559836183601
2020-01-01 00:00:03.977,-209.21279493984346,-308.91549774652873
2020-01-01 00:00:03.981,-192.1099700727185,-287.1765752552409
2020-01-01 00:00:03.985,-205.3763287772578,-302.49230286621935
2020-01-01 00:00:03.989,-197.55469105405302,-300.2063025562736
