Time,Pressure [mmHg],Compensated Pressure [mmHg]
2020-01-01 00:00:02.829,-217.56522277363152,-321.26587503460127
2020-01-01 00:00:02.833,-192.20863117266444,-294.4146091879973
2020-01-01 00:00:02.837,-221.9878193523255,-327.6035132805989
2020-01-01 00:00:02.841,-159.5135623987523,-259.0946595337564
2020-01-01 00:00:02.845,-219.2105633847042,-321.3566931817118
2020-01-01 00:00:02.849,-204.23373052173767,-305.46834468156453
2020-01-01 00:00:02.853,-189.35408648082566,-283.63675586608986
2020-01-01 00:00:02.857,-220.3042099752771,-321.42206575658656
2020-01-01 00:00:02.861,-194.43276420675892,-296.1935703143624
2020-01-01 00:00:02.865,-198.854304310995,-305.15273755973124
2020-01-01 00:00:02.869,-196.5180409436411,-303.9376728283759
2020-01-01 00:00:02.873,-227.50933643006564,-322.51485593237544
2020-01-01 00:00:02.877,-230.05231710479794,-332.86903961181247
2020-01-01 00:00:02.881,-177.1343949409031,-270.4947669834021
2020-01-01 00:00:02.885,-234.1071821039626,-328.58932052444834
2020-01-01 00:00:02.889,-233.53754584160038,-328.48821316906174
2020-01-01 00:00:02.893,-191.78595806919728,-304.4549600050089
2020-01-01 00:00:02.897,-195.57006385028927,-293.97899629847115
2020-01-01 00:00:02.901,-179.31688909915204,-285.02074914325806
2020-01-01 00:00:02.905,-227.6679318240297,-322.1463950678383
2020-01-01 00:00:02.909,-185.13399268515357,-292.09503781206365
2020-01-01 00:00:02.913,-208.84756875673878,-303.6548589390045
2020-01-01 00:00:02.917,-161.81419757114847,-263.55538499910426
2020-01-01 00:00:02.921,-189.49732058303866,-290.5407975608216
2020-01-01 00:00:02.925,-242.030098224246,-336.76594168429585
2020-01-01 00:00:02.929,-188.66775747307662,-289.10456559558986
2020-01-01 00:00:02.933,-181.06804342670992,-280.2934849645011
2020-01-01 00:00:02.937,-182.12976056600124,-277.39644911929895
2020-01-01 00:00:02.941,-181.55828273266994,-275.10108477789544
2020-01-01 00:00:02.945,-197.0365753647207,-292.8225916473335
2020-01-01 00:00:02.949,-199.76469127271696,-306.06205828025867
2020-01-01 00:00:02.953,-180.75547754474246,-275.2464432927468
2020-01-01 00:00:02.957,-189.4189418113478,-288.9579678134767
2020-01-01 00:00:02.961,-223.65287940968892,-321.3798165318103
2020-01-01 00:00:02.965,-197.88720818300368,-301.95272805356234
2020-01-01 00:00:02.969,-181.35970162216864,-285.78561597258573
2020-01-01 00:00:02.973,-213.8334976536219,-316.88692933021645
2020-01-01 00:00:02.977,-188.40442761052827,-285.70294771588317
2020-01-01 00:00:02.981,-193.61912235396727,-288.1421442050588
2020-01-01 00:00:02.985,-216.14239573215,-318.62824480261287
2020-01-01 00:00:02.989,-180.35903718832373,-283.8153531071972
2020-01-01 00:00:02.993,-207.7177591250119,-305.9765477270128
2020-01-01 00:00:02.997,-204.0504539594517,-305.146136037713
2020-01-01 00:00:03.001,-190.684532238364,-298.39024625454726
2020-01-01 00:00:03.005,-192.52759501779272,-290.16436910193846
2020-01-01 00:00:03.009,-181.85049750601294,-281.6292692643965
2020-01-01 00:00:03.013,-208.76668549767177,-309.03509184405306
2020-01-01 00:00:03.017,-194.5889817635921,-295.8721211972174
2020-01-01 00:00:03.021,-190.43747728002467,-289.7316676050034
2020-01-01 00:00:03.025,-186.90602311232743,-278.87962080373256
2020-01-01 00:00:03.029,-187.92301684140728,-284.5467182258381
2020-01-01 00:00:03.033,-184.8442847601619,-284.37816897364684
2020-01-01 00:00:03.037,-163.35604665336334,-263.84319539413104
2020-01-01 00:00:03.041,-166.8956089896957,-266.5343566423553
2020-01-01 00:00:03.045,-155.36869840593099,-249.89271256272514
2020-01-01 00:00:03.049,-187.69145099271114,-278.6417059887451
2020-01-01 00:00:03.053,-214.5182446778492,-319.311880568485
2020-01-01 00:00:03.057,-213.42237319139008,-307.96282331923635
2020-01-01 00:00:03.061,-222.91580970978333,-322.0974267480654
2020-01-01 00:00:03.065,-141.15423973466432,-239.0948481623479
2020-01-01 00:00:03.069,-213.180085030925,-311.23090133772735
2020-01-01 00:00:03.073,-189.11115449573873,-290.64453282706353
2020-01-01 00:00:03.077,-199.32080446095722,-297.6197059356238
2020-01-01 00:00:03.081,-199.7577281795179,-300.94718288927163
2020-01-01 00:00:03.085,-175.45210557462386,-270.0658609974996
2020-01-01 00:00:03.089,-182.79699610589972,-282.829923511114
2020-01-01 00:00:03.093,-201.41673638558265,-302.14125416844456
2020-01-01 00:00:03.097,-190.70121686623736,-289.22361210627514
2020-01-01 00:00:03.101,-176.45150767368006,-275.76211251534414
2020-01-01 00:00:03.105,-175.66727616382698,-275.01837702699623
2020-01-01 00:00:03.109,-216.4658608433222,-310.66360548502587
2020-01-01 00:00:03.113,-201.02154183324015,-303.7640088363482
2020-01-01 00:00:03.117,-191.4067515480209,-281.4051557771684
2020-01-01 00:00:03.121,-210.69158107723302,-311.7483546263948
2020-01-01 00:00:03.125,-199.3373000460371,-302.8126280754973
2020-01-01 00:00:03.129,-144.5226031820036,-237.13039924454378
2020-01-01 00:00:03.133,-147.00856902771667,-248.19089785230437
2020-01-01 00:00:03.137,-163.06506516500025,-266.05097420393963
2020-01-01 00:00:03.141,-108.73143108370172,-212.75045213692962
2020-01-01 00:00:03.145,-160.08893026351075,-266.8564226608415
2020-01-01 00:00:03.149,-116.80163822484647,-225.67281121610426
2020-01-01 00:00:03.153,-92.44222839674069,-200.40940746380545
2020-01-01 00:00:03.157,-98.00673736199177,-196.79616149198893
2020-01-01 00:00:03.161,-76.74244335839906,-175.22611460735519
2020-01-01 00:00:03.165,-67.99129262664533,-164.77640096022037
2020-01-01 00:00:03.169,-46.28869338859583,-150.39464577410547
2020-01-01 00:00:03.173,-47.26829755009695,-148.73458802014997
2020-01-01 00:00:03.177,-26.52484719673415,-126.14194447123359
2020-01-01 00:00:03.181,-31.38595547040221,-136.1488800693613
2020-01-01 00:00:03.185,8.027673379200476,-97.65058802495035
2020-01-01 00:00:03.189,23.2388487496997,-74.09571069926008
2020-01-01 00:00:03.193,29.634901201423396,-73.928527370549
2020-01-01 00:00:03.197,69.0119563245439,-27.208098775419543
2020-01-01 00:00:03.201,61.09603034205243,-37.865050974450085
2020-01-01 00:00:03.205,104.5787618965888,3.719449187030861
2020-01-01 00:00:03.209,115.4473013762068,22.04356957349752
2020-01-01 00:00:03.213,161.84730998086138,59.579352213796156
2020-01-01 00:00:03.217,157.27568183001594,58.072001889849986
2020-01-01 00:00:03.221,195.0562960400747,99.97101422941779
2020-01-01 00:00:03.225,177.79743621955944,76.42464158291858
2020-01-01 00:00:03.229,190.84474049383067,91.45262012318977
2020-01-01 00:00:03.233,243.4506813424972,139.70473304031725
2020-01-01 00:00:03.237,294.361796210883,194.54968374132673
2020-01-01 00:00:03.241,246.85188795774948,146.77986124155055
2020-01-01 00:00:03.245,326.13246059429724,219.3149273540144
2020-01-01 00:00:03.249,274.3835068482999,171.59792980027572
2020-01-01 00:00:03.253,278.6503090958559,179.65533139265585
2020-01-01 00:00:03.257,366.3664889773453,264.36406121362216
2020-01-01 00:00:03.261,359.326010140727,269.08617215400284
2020-01-01 00:00:03.265,387.08138897755896,284.25222371544055
2020-01-01 00:00:03.269,412.4339956992981,318.2976681242409
2020-01-01 00:00:03.273,418.2268630441613,314.4974985109305
2020-01-01 00:00:03.277,459.47130926721667,357.7515846435256
2020-01-01 00:00:03.281,424.13885840362224,317.23469742769754
2020-01-01 00:00:03.285,476.9171800913884,369.18723453327743
2020-01-01 00:00:03.289,488.4397642349084,390.4989327570331
2020-01-01 00:00:03.293,505.2169267450452,408.6798436367575
2020-01-01 00:00:03.297,535.0209988315597,427.21620867729007
2020-01-01 00:00:03.301,533.9187001157457,434.86085733725577
2020-01-01 00:00:03.305,538.7157909593093,439.28759879975075
2020-01-01 00:00:03.309,565.7334887718981,463.5073582951039
2020-01-01 00:00:03.313,562.0561236416683,467.85393154693423
2020-01-01 00:00:03.317,565.4138318149452,461.13175955211676
2020-01-01 00:00:03.321,562.6515710962992,464.5920873723278
2020-01-01 00:00:03.325,564.7277607191385,466.6058490468343
2020-01-01 00:00:03.329,565.4431892843468,473.4516833709222
2020-01-01 00:00:03.333,597.8393604323094,503.12503723119545
2020-01-01 00:00:03.337,597.4325785309665,502.6276293369716
2020-01-01 00:00:03.341,624.1843013436193,522.2702714986617
2020-01-01 00:00:03.345,578.5722468039257,488.6645234789172
2020-01-01 00:00:03.349,627.3395589561237,526.1731053168216
2020-01-01 00:00:03.353,645.6412253977937,543.2644315520163
2020-01-01 00:00:03.357,580.306009757246,479.45357465170935
2020-01-01 00:00:03.361,624.3710043451088,523.8469705848886
2020-01-01 00:00:03.365,600.2247922234914,504.35409686958224
2020-01-01 00:00:03.369,585.1891616017024,483.6297201564369
2020-01-01 00:00:03.373,592.9130161829925,484.17096794980193
2020-01-01 00:00:03.377,601.646184868593,495.07661899465785
2020-01-01 00:00:03.381,567.2570296757331,473.040392243258
2020-01-01 00:00:03.385,566.6358158023651,462.7515795766642
2020-01-01 00:00:03.389,573.3177560203247,480.6534639360483
2020-01-01 00:00:03.393,528.4572664696464,424.972387393016
2020-01-01 00:00:03.397,545.5473296472871,448.84249698389414
2020-01-01 00:00:03.401,514.7073965924488,414.0614317749564
2020-01-01 00:00:03.405,527.4830521405244,418.84720797506947
2020-01-01 00:00:03.409,498.21066356880937,395.4192151088385
2020-01-01 00:00:03.413,492.9053839804951,395.57072914363596
2020-01-01 00:00:03.417,447.2419483759211,344.8554623929384
2020-01-01 00:00:03.421,486.4162069956539,390.70038469294997
2020-01-01 00:00:03.425,439.2407263355413,338.0224833638169
2020-01-01 00:00:03.429,392.9987403892235,295.8946461750843
2020-01-01 00:00:03.433,422.79503494639744,315.0286332636984
2020-01-01 00:00:03.437,391.6441428964775,297.5409185392217
2020-01-01 00:00:03.441,367.46814584247124,269.09608047188584
2020-01-01 00:00:03.445,334.47805852453394,231.1398217131007
2020-01-01 00:00:03.449,362.1568243347921,258.29157985116393
2020-01-01 00:00:03.453,340.4138687501967,240.5295222283567
2020-01-01 00:00:03.457,287.2306157388429,197.3099878753328
2020-01-01 00:00:03.461,254.6916171141828,151.9135533009091
2020-01-01 00:00:03.465,242.5189390346844,138.50583577906008
2020-01-01 00:00:03.469,221.56585685332064,115.5000180452445
2020-01-01 00:00:03.473,205.996708763944,103.61168426577669
2020-01-01 00:00:03.477,207.3248289971427,110.33503989515606
2020-01-01 00:00:03.481,143.31931186179796,42.463280201040874
2020-01-01 00:00:03.485,139.8656081658388,39.42673741714461
2020-01-01 00:00:03.489,145.14440212701868,45.872138694956405
2020-01-01 00:00:03.493,126.0869653434142,25.158712204649547
2020-01-01 00:00:03.497,104.86348433436709,-6.910208481019879
2020-01-01 00:00:03.501,76.68466942673517,-21.718043454005326
2020-01-01 00:00:03.505,80.32413141039657,-14.239030996672227
2020-01-01 00:00:03.509,71.76627779429363,-26.423900273083447
2020-01-01 00:00:03.513,6.851689493803779,-99.11917797874456
2020-01-01 00:00:03.517,19.017405896239023,-92.925409299434
2020-01-01 00:00:03.521,-44.165476364644064,-148.41748374881638
2020-01-01 00:00:03.525,-57.406863091838765,-146.1472106116177
2020-01-01 00:00:03.529,-62.186702604964395,-169.42211726246288
2020-01-01 00:00:03.533,-48.68381612608012,-147.19257604292642
2020-01-01 00:00:03.537,-64.53211229123514,-159.6683577822088
2020-01-01 00:00:03.541,-97.2268631577302,-201.6305556952259
2020-01-01 00:00:03.545,-98.98536849134247,-203.23541033495167
2020-01-01 00:00:03.549,-122.88478948104444,-218.99943854629282
2020-01-01 00:00:03.553,-105.09713891980017,-203.57243151054377
2020-01-01 00:00:03.557,-122.68945266451037,-217.561229308912
2020-01-01 00:00:03.561,-142.36765892745072,-241.82099808375824
2020-01-01 00:00:03.565,-176.3209476215388,-281.73933220637207
2020-01-01 00:00:03.569,-169.99685205937877,-267.7466153957673
2020-01-01 00:00:03.573,-166.25701066539884,-257.31864958581446
2020-01-01 00:00:03.577,-194.38604163777717,-301.32569364808296
2020-01-01 00:00:03.581,-188.06978200528337,-290.0783951088824
2020-01-01 00:00:03.585,-227.80203807279204,-319.8040228449387
2020-01-01 00:00:03.589,-209.88559116326874,-308.15485610649375
2020-01-01 00:00:03.593,-218.37737091566305,-319.3611948639692
2020-01-01 00:00:03.597,-198.99213493383303,-303.6955701748991
2020-01-01 00:00:03.601,-199.37155389804525,-295.00545115793335
2020-01-01 00:00:03.605,-185.21607593024578,-282.0925242320004
2020-01-01 00:00:03.609,-207.7180774907086,-308.2358757298949
2020-01-01 00:00:03.613,-207.29943746231064,-313.38709956158993
2020-01-01 00:00:03.617,-186.18322048608366,-283.1764881754085
2020-01-01 00:00:03.621,-189.00880244443363,-284.03569112719714
2020-01-01 00:00:03.625,-165.29884007221204,-269.67321924078965
2020-01-01 00:00:03.629,-173.47050482410495,-282.43826363186065
2020-01-01 00:00:03.633,-170.45461155793754,-267.5158175788987
2020-01-01 00:00:03.637,-225.266703522171,-322.17497480018017
2020-01-01 00:00:03.641,-195.01236358620142,-289.8507598148479
2020-01-01 00:00:03.645,-206.28986680136975,-307.58820602750137
2020-01-01 00:00:03.649,-218.5195797032181,-314.16782105086816
2020-01-01 00:00:03.653,-207.97379386768023,-315.7578124842357
2020-01-01 00:00:03.657,-234.67579207973748,-335.82589170240374
2020-01-01 00:00:03.661,-195.756602865261,-304.49866186738205
2020-01-01 00:00:03.665,-209.38840561289297,-303.47111037038553
2020-01-01 00:00:03.669,-161.58987675738427,-253.58398275283994
2020-01-01 00:00:03.673,-186.58125165474223,-290.83572458001345
2020-01-01 00:00:03.677,-180.79073692633142,-282.14413165382905
2020-01-01 00:00:03.681,-206.33467485672605,-308.1504897702447
2020-01-01 00:00:03.685,-198.14671944512367,-305.4944065523018
2020-01-01 00:00:03.689,-211.56886416904968,-320.0314480959828
2020-01-01 00:00:03.693,-232.75350173548836,-331.9236957807906
2020-01-01 00:00:03.697,-220.32181994953586,-329.60500818603396
2020-01-01 00:00:03.701,-215.26350482955573,-319.2030123207966
2020-01-01 00:00:03.705,-226.13897701040335,-327.09399628551046
2020-01-01 00:00:03.709,-215.36562273804657,-310.25887839796275
2020-01-01 00:00:03.713,-211.05108828725736,-313.82226794720344
2020-01-01 00:00:03.717,-184.29534635606336,-283.50850666684045
2020-01-01 00:00:03.721,-193.0990713565143,-292.24309357154914
2020-01-01 00:00:03.725,-187.09272812575628,-280.9002046383265
2020-01-01 00:00:03.729,-194.6358886016844,-300.11103741221814
2020-01-01 00:00:03.733,-205.20482067768523,-294.33631373529437
2020-01-01 00:00:03.737,-182.70108221619347,-288.29363867972523
2020-01-01 00:00:03.741,-201.88301723861417,-307.86418184035654
2020-01-01 00:00:03.745,-206.8754352405286,-306.2621246677268
2020-01-01 00:00:03.749,-170.21044347201584,-270.281100848253
2020-01-01 00:00:03.753,-205.72131804610365,-302.3856551035421
2020-01-01 00:00:03.757,-176.4506865911734,-279.602965922308
2020-01-01 00:00:03.761,-199.6527592065146,-294.5988460189568
2020-01-01 00:00:03.765,-232.71130797478398,-330.26457345337747
2020-01-01 00:00:03.769,-236.01600315207298,-322.13352616511713
2020-01-01 00:00:03.773,-204.55337875671287,-307.82275672353524
2020-01-01 00:00:03.777,-220.21545356964208,-318.27387402795597
2020-01-01 00:00:03.781,-211.15024088352382,-313.87092693402553
2020-01-01 00:00:03.785,-172.46813859400746,-273.20517037900913
2020-01-01 00:00:03.789,-191.40249905974815,-293.1045369453018
2020-01-01 00:00:03.793,-191.3351633199929,-293.952383216247
2020-01-01 00:00:03.797,-211.66131243434742,-301.7859700432337
2020-01-01 00:00:03.801,-219.5051062909394,-321.48027339507075
2020-01-01 00:00:03.805,-199.19395586271415,-297.11861233335276
2020-01-01 00:00:03.809,-180.20471871705638,-277.4965393785094
2020-01-01 00:00:03.813,-223.1833258177387,-319.6936388132631
2020-01-01 00:00:03.817,-168.2945875323287,-265.40908045924573
2020-01-01 00:00:03.821,-206.9473050475966,-300.67911506116695
2020-01-01 00:00:03.825,-168.29703496048398,-263.52935224474885
2020-01-01 00:00:03.829,-199.0037245679972,-297.5793833853759
2020-01-01 00:00:03.833,-178.68930254357005,-275.8049209222101
2020-01-01 00:00:03.837,-225.7189459042897,-326.1301973058859
2020-01-01 00:00:03.841,-230.4001877099294,-336.7670949696536
2020-01-01 00:00:03.845,-194.77865790782784,-293.1963892023726
2020-01-01 00:00:03.849,-230.36265091832215,-326.7073014170849
2020-01-01 00:00:03.853,-136.38130993218954,-233.65519859800162
2020-01-01 00:00:03.857,-210.2701039161953,-311.46227491405875
2020-01-01 00:00:03.861,-201.83796065909112,-303.8862949603897
2020-01-01 00:00:03.865,-220.8582715462591,-314.48422359009544
2020-01-01 00:00:03.869,-162.80624150191707,-252.04543748349357
2020-01-01 00:00:03.873,-224.2622526241642,-323.28744190871106
2020-01-01 00:00:03.877,-219.29479538741944,-327.7180039881844
2020-01-01 00:00:03.881,-228.69230006006268,-328.87515138119153
2020-01-01 00:00:03.885,-188.64424352506904,-288.49416728259644
2020-01-01 00:00:03.889,-227.28842012558957,-334.5494049828477
2020-01-01 00:00:03.893,-193.38147747586763,-297.684311810068
2020-01-01 00:00:03.897,-173.1192064830683,-277.91550737537193
2020-01-01 00:00:03.901,-187.13946714917773,-280.0008300654515
2020-01-01 00:00:03.905,-169.79406881685915,-271.0319206409945
2020-01-01 00:00:03.909,-149.3178953570092,-240.8278452226657
2020-01-01 00:00:03.913,-254.21762963197236,-359.2206479871176
2020-01-01 00:00:03.917,-181.27622686891485,-280.1122686811722
2020-01-01 00:00:03.921,-162.56904246755659,-262.1297080760033
2020-01-01 00:00:03.925,-211.13219092871378,-306.9564301194861
2020-01-01 00:00:03.929,-213.97605712168647,-320.16497259883806
2020-01-01 00:00:03.933,-195.30276313374534,-296.32040208272326
2020-01-01 00:00:03.937,-208.85065721567727,-299.0684877301388
2020-01-01 00:00:03.941,-222.38155492217635,-328.5913102492666
2020-01-01 00:00:03.945,-197.78497001445984,-302.8112391040015
2020-01-01 00:00:03.949,-224.6969022492167,-323.38714573350904
2020-01-01 00:00:03.953,-172.1220416811825,-275.71199144840745
2020-01-01 00:00:03.957,-188.83536191925606,-297.9058322972422
2020-01-01 00:00:03.961,-210.17815101184001,-306.4800173741387
2020-01-01 00:00:03.965,-199.2059737672817,-303.66561096343037
2020-01-01 00:00:03.969,-194.7726105265072,-303.73356478874723
2020-01-01 00:00:03.973,-197.74749916388552,-293.15818069242084
2020-01-01 00:00:03.977,-206.21442807993654,-307.2747108474797
2020-01-01 00:00:03.981,-194.57611879236242,-300.5718735344615
2020-01-01 00:00:03.985,-208.8988607009738,-311.0910928334041
