pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.24498779333915505,5.413387233731884,0.713379983522981,1.0341048912872364,0.02303787586814569,0.4953177623212974,0.23421679961268443,0.02091224865252754,0.4553647508473677
0.4196922579865633,4.818497959577421,0.5843194828948133,2.551430090558749,0.015667014079841626,0.4669194785456874,0.24121330662186236,0.020664099385618216,0.8819871578707279
0.1825540712337974,2.325689856009478,0.7960108336095233,1.0991632088461167,0.024109827315534224,0.5607565387966135,0.2526506540695167,0.021755300557266072,0.6935503245866383
0.1512342252877909,3.408981294406841,0.7457337628745908,0.6591970650840704,0.022367578064899606,0.5284093389358493,0.2508909583133522,0.019620496440120077,0.7797453070964249
0.44249290058932855,4.917525713878554,0.6202607546234927,3.201288592074095,0.018260941450990553,0.4657135316043667,0.2605012044709763,0.01987841834509326,0.5058342524368511
0.327288766869522,4.932768845695993,0.7736038112385768,2.0187749566591675,0.019265475148301986,0.5674916496943028,0.22711615110435537,0.026597899461559667,0.8252811891035299
0.4065406708856557,4.404396249765913,0.6385276628779439,2.108195709086429,0.017821711895362826,0.4744791679141805,0.24566615077004048,0.020884222406021002,0.5536427856075745
0.30939962780748553,3.4174399051767033,0.6766273618543387,3.3509606669031746,0.01746626515825835,0.49811766647079175,0.32371135342126733,0.01929006141371364,0.8568909023536173
0.3264694457271844,4.672759567602503,0.8216429437821211,0.2893957474298212,0.03092082749444399,0.48779019248690225,0.2672902786241828,0.019061123933145636,0.6061321941280959
0.20883593792197702,4.816480112815978,0.5511867967685307,2.0966859044826083,0.015255016231099924,0.44401279793026976,0.24495118334882607,0.017199074058685013,0.7775754677143135
0.4885668001068082,3.7900903385512024,0.7533494121833948,1.677310995281976,0.023360776263753963,0.5220224945658185,0.2406373828016727,0.02276328263454931,0.5149892451512599
0.439991702610422,4.09710892649036,0.6740464130033353,1.1768916170766748,0.018447158779288066,0.5259938321487946,0.23478888427875255,0.02242246595846479,0.8996749928879766
0.18893540458711203,5.8917834716097195,0.6374184234191189,2.320332537658255,0.02139848048518999,0.4491794330278679,0.2717763000023981,0.01745219915260652,0.6275527964296754
0.378282464296525,4.342611187774562,0.7643521452434622,1.2555217884827643,0.020668284111915014,0.571239962165004,0.21588530655223404,0.026160138417053523,0.7363444023239123
0.30732644222232564,3.7057128113332602,0.6184199934663748,2.5885241825150738,0.018324471890321617,0.47249509995601136,0.23230219550359305,0.019094894062211563,0.44975239935291145
0.18358050199710263,4.745611110293966,0.788349296476762,1.7301834634589017,0.022523252055631035,0.5144627424500625,0.211828604953948,0.022600095649713315,0.8714104957241386
0.376195305476019,1.278979772723126,0.5860499246205716,2.652261014909558,0.014794859861035698,0.5278711112224689,0.2574156527953637,0.02004418289921215,0.7003360138631148
0.2976084885629262,3.46147814176895,0.8664906381295866,1.0296203424024357,0.027037167449936048,0.5898139489385519,0.2180855567982572,0.025554724207359568,0.7344912717703436
0.3903205893795654,5.48318242920989,0.5656179943825861,2.968147368223117,0.015143697423256984,0.43175449922461706,0.24681735643584404,0.01812716118902751,0.32686340062692154
0.2784407184013158,4.160655313785805,0.657939655899261,2.4143597245742763,0.01930075175784808,0.4861531276845958,0.2478440281310477,0.01966915577465398,0.840115188560101
0.23632962922437856,3.6217592346633385,0.7709516932076873,1.9933943024262966,0.025710960458160084,0.5316032931894832,0.23625451075688442,0.02153246580989289,0.6439345916986736
0.44994798878421993,0.8817872838726686,0.6802494110248852,3.538013685975641,0.019627711556737565,0.5579673937361678,0.25751271713118645,0.022338749758051023,0.8516909791021428
0.18159475928338953,4.661058861116096,0.5746474458766042,1.0099485060648776,0.01537468839392063,0.4804927102230416,0.2669242930531636,0.018042463097939793,0.5086225492983734
0.41858652406692376,3.0407166041623555,0.7026884711882135,1.0359074644658155,0.017903365822472993,0.5731257969235247,0.253707473979639,0.02377523234719888,0.6951591888738053
0.2435126932699667,4.8591315187318775,0.6644085352434559,2.4609745648153893,0.022266335134593484,0.46627706369440886,0.24577375100420168,0.017483999490986175,0.8819601257032352
0.3756975689804851,4.685897266215154,0.6944974309995497,1.0625437233081636,0.019345840599982633,0.49414192953136843,0.22263715908600054,0.021787095670309294,0.3569552242860078
0.21378857123762982,2.4788949629640644,0.6509555508559997,2.562337555800921,0.01952780053058588,0.48538854078276505,0.2804297875337287,0.01741080923507014,0.7436555477379592
0.25041127464067237,4.257289257476305,0.6854413608722112,2.8533617134949445,0.022972262438599327,0.46323177505940527,0.2595850788346455,0.018653386857108985,0.6092185205577618
0.4731211134741622,4.572773879584272,0.6002331860460419,0.536472422418488,0.014645868419872888,0.5164125762610582,0.23340078654301394,0.021818865520215433,0.8557273789767714
0.25768585325483695,5.338733491814512,0.8450236707725609,1.9972026833990228,0.025949057012741285,0.5653673311030956,0.23493849417642299,0.025582504158475475,0.5263749048972184
0.3372209808867462,4.303129614387855,0.5085854778830835,1.7210709438093246,0.012683252422963085,0.4589235689098942,0.23832317944808684,0.0186290289230933,0.7527807441949216
0.4112500041219981,4.079856021453317,0.5964795559179743,2.176473538496689,0.01668307243823186,0.5198308879167047,0.24977069105200783,0.020517331368587056,0.550610030714988
0.26265072176046517,4.610168946683292,0.746369945725667,1.9843646670517048,0.023237138711117124,0.48656151769809636,0.2620261089864939,0.020203562280361333,0.8359337697041783
0.37682537532846516,3.141871187792777,0.7787831736535678,3.219538953493582,0.02563576223164369,0.5213223113493757,0.2583699318796113,0.02151596793279105,0.5410142832264324
0.25793498049234065,4.646165032388527,0.5906050149951549,0.9858211267635635,0.015443017533317085,0.48528574052421514,0.22937275148213393,0.019556856260524547,0.7718132441079286
0.25015233111046525,3.802598756088412,0.584159048518866,1.6564248133399455,0.015185305307895355,0.4994145330700797,0.24037551049982653,0.01979492298824945,0.6603531433591856
0.34272413419894376,2.40409767119667,0.7327686829973146,2.5744869205692416,0.026547750841591652,0.4828111530411048,0.2994015948511254,0.016160101218413728,0.9268933244353266
0.16841140531592647,4.630372802874475,0.5530918752228745,1.3366650400677467,0.016616315094381197,0.45149860893005034,0.23888263612417285,0.01716486170319061,0.4598881106124667
0.445716346351972,4.7843516139914435,0.6837905113119048,3.0864639932420346,0.02051207797261273,0.4949006076888951,0.30649132875947366,0.020303320301451842,0.7686360564267454
0.35733441802425114,3.573930760681449,0.5197307142006734,1.6620601338632919,0.012252287543146858,0.48008026759716754,0.24725067359372305,0.01901974674869319,0.7853651486120925
0.2407621270409711,3.7304759842821387,0.7250645454873244,2.753808179961669,0.023938298902297404,0.5043756837153557,0.24515075511146836,0.019857904540419923,0.4886622326236394
0.3737654311884683,4.90034380001673,0.5591097447088111,1.283760516437422,0.014113294531216946,0.47171352610034706,0.22880981298465777,0.019891144027866563,0.8360164367566932
0.24736227622357648,4.143525338956342,0.849337763943941,2.7240177872676545,0.02483558603345192,0.5896185133025873,0.2378299034403405,0.02621780573911961,0.6237071634046027
0.15234265225084315,3.0375313494064904,0.6774462292945085,2.0856686149767603,0.02153532102089574,0.5038660310596164,0.2565590021626304,0.01817911864402969,0.7128664132247361
0.3865560087005979,4.145204714585482,0.7444519589626526,2.1448696907679365,0.018698856728393,0.5405498061594611,0.2745147735621446,0.022769973462808686,0.39143081191812534
0.32985882382523946,5.244124079564689,0.69776724919021,3.0436184860128184,0.02390804520748106,0.43410848365186827,0.27162500252553134,0.017756204658800012,0.9186065150977349
0.32907807402121125,1.9331726482323752,0.623188669233144,0.7421957765019371,0.014035314500808322,0.5711104202268374,0.24269361248324806,0.0221701015738563,0.6753970846378927
0.41301377484394863,4.753392959947174,0.7069223670826119,2.7619068898546937,0.023543320762676526,0.48732126503314666,0.23987996978024675,0.021711573256025775,0.754071807441576
0.16136272790312983,3.3758611623223493,0.6940250466359967,0.7532023937688649,0.020206224702749645,0.5194496210265316,0.2365159875794027,0.02070543538809001,0.4964532357636322
0.3444652675150416,4.038923299606122,0.7555867245045769,2.068936660472977,0.02292097351022066,0.5145787215172924,0.2536898042721156,0.021374046322806213,0.9049719001243333
0.2969762380111584,4.496212785736706,0.5065496699167072,2.052694718764007,0.0119605245407566,0.4446505329593483,0.2600367995848788,0.017837182143290452,0.6253580853354564
0.3025160691720668,5.527130055121868,0.5741110949816538,1.164109310234511,0.014999429231465324,0.46108083952503315,0.25040681583589514,0.018773102725514867,0.7828103327372578
0.28962774315828843,2.3559267386127267,0.7214076392557778,2.9706339608143586,0.02259400053531135,0.5590408666454089,0.23165872712318553,0.021539120128439566,0.5217742178698132
0.23613982547817144,2.869181363878851,0.6958125578520834,1.4720814056977694,0.0201952152767736,0.505763034568008,0.27552212232585105,0.018699769137556266,0.8314964640868214
0.4573687402841058,4.695540712207787,0.6807955835604056,2.290302419329991,0.02000515440894797,0.5050785809766939,0.2456643149385737,0.0223330969916884,0.5731481571779564
0.26410403317877373,3.6000936677057176,0.641653477810262,2.547870045204607,0.017462309014236004,0.49758566754585615,0.26019720890120884,0.01929030414658293,0.4290908495766126
0.3657316713941376,4.614903986166603,0.6785896143322521,1.990300396069792,0.02080992294782559,0.4999330711582871,0.23544629489551228,0.021515744351998316,0.7485001792498822
0.2164194299777097,-2.780498511191645,0.4549962010193874,-0.2580654539787244,0.01980007858180062,0.2547359791699716,0.3387485905736346,-0.0008738653922907846,0.6273540013205765
0.3452223295072351,2.4127495074930145,0.7335288291785782,0.9861350908200156,0.021190515850255647,0.5563106263584363,0.260151036297777,0.02074513359956963,0.899620984556236
0.34921373436323955,1.6158133383320958,0.6935409771688612,1.50949053162815,0.019541328493872086,0.5471936717482359,0.24960054561888767,0.02099913270949108,0.5650895612084013
0.30423932382755314,5.437442867051557,0.7182129833259919,2.7806392572874223,0.021707457093103275,0.49077328285713495,0.29142723501476214,0.020333474051400652,0.7849351434906875
0.32257472301231394,4.643115416327701,0.7390312010714424,1.1687156396861633,0.024772134740611733,0.502668213208332,0.25133980516188914,0.0204650866983492,0.5791773700003917
0.2367382080511445,3.729190991349298,0.5387692124104266,2.7990876479777183,0.014441587125893073,0.447894006035025,0.2535093552730284,0.016860026346059917,0.8301849695022158
0.18502244069452445,3.917972941201516,0.6530877014553198,1.2929900338113383,0.019295582879663452,0.507256028849225,0.2439785598816207,0.01970417708698586,0.5195139573317035
0.4046881430542044,3.698956167099837,0.6998494840240481,2.6478551237191903,0.021826262971431552,0.5126580760775785,0.24848765656909302,0.021689908250316227,0.7937892667208699
0.2750862602837376,3.099920285433983,0.627145782179904,1.6668650525934623,0.021134548635442157,0.4657612470841018,0.3150077976168345,0.014710295718218906,0.6358754511429726
0.32372804157039714,3.949810544636879,0.6587732489796383,2.680879719464892,0.019127342979433075,0.4924088444935285,0.23072920463318491,0.021029220586249092,0.8690308484519046
0.3601951322880994,5.741753344038212,0.5875165264543198,2.945744070787236,0.014404936702255244,0.4512193323241186,0.2719415705106353,0.018660773451065038,0.3176440997925327
0.27855175249309927,1.096292220433055,0.8380574242000605,0.4491923809257429,0.029356004598111107,0.5471437860502182,0.3093586451616719,0.01747407484023141,0.7708231429552236
0.41759436892058677,3.3465888764565968,0.5352670467121808,2.190825719224605,0.014564124537170285,0.47302702830512144,0.248570172586903,0.01888473998123509,0.7034410762966993
0.2064560166509185,5.635213750241638,0.84767105716127,1.7164715880344092,0.02714353911186241,0.4989622447275317,0.2414087525419736,0.021559922947658038,0.8614675683140676
0.34734952433809696,3.957252523657033,0.6714141930557476,3.032252745134756,0.020129416031624003,0.5013486116337071,0.27823883745787653,0.01992151468001789,0.61387318783908
0.28313161465498116,2.735128268941713,0.696860076877378,1.288674733099361,0.019137854670354323,0.542378857063076,0.2528152833823114,0.020768277129347888,0.8661421710192907
0.46571133122062003,3.8820061480240398,0.6605695266226954,2.664044259798886,0.018464237331577038,0.4906889220776036,0.22841711555676586,0.02171201919669797,0.43091976738736504
0.22591354642591774,5.95506108845953,0.6633274227360528,1.6570353501564887,0.021494316091771264,0.4531817881257971,0.2519308666642155,0.018439648242261512,0.7516970926368844
0.25852091139204153,4.881293724499245,0.7650333142250731,0.9335263428261271,0.02447412751938567,0.5249977570005515,0.22758489316459135,0.022378494743245526,0.6783481876961646
0.42959874389573893,4.079357452129731,0.5152548190563833,3.065533400918552,0.013741059437268478,0.43418054869662226,0.24698836914689953,0.018552219198747704,0.9490353480333145
0.18126092276750042,3.2292071367639408,0.8131621365392753,1.8887562762007692,0.024164270265102643,0.5557984806309479,0.24902104060036603,0.022854209208075814,0.45820258174297945
0.33834597969139457,3.4020684319693864,0.5500170559349585,2.5753466842776964,0.015108553093119027,0.47304654126672363,0.2577362433143928,0.018277771380717765,0.703187680843489
0.5000882366834587,2.1017151384284602,0.694919655490736,1.6926003335411424,0.01999094707198371,0.5510117681452363,0.25255014988950797,0.022586348216768644,0.662578520619935
0.2674911386371224,5.900209558352978,0.6772994453880257,2.18887162786267,0.019390337834135678,0.4618002818100058,0.2721357647753111,0.019262816413249437,0.8588723525822812
0.2802660527872277,4.708539882955828,0.7576448921391881,0.37948800735378585,0.02276161133056922,0.5359304520410935,0.24207245468714578,0.0225490715595128,0.47725924324687097
0.2301744142619005,3.015056441960539,0.6291401142824302,2.913160808728988,0.02020537079503808,0.475992289523984,0.25811085762439245,0.01732681360140396,0.750656862922064
0.27555999289296546,3.800557277795109,0.6767261839048404,2.60645525869047,0.01995202156375812,0.5118356020439935,0.2645395097910525,0.020285529450056884,0.597730941825219
0.328065084443748,4.265745789156979,0.7012384999655366,1.478759508157546,0.022180449547518348,0.4985412846761809,0.2395415562987823,0.020256937138163823,0.8187880257253148
0.15889048471588213,4.339871118099898,0.4809241919102187,2.639374691553727,0.01513633996775009,0.4410341492378228,0.2509635769377832,0.014792269441809424,0.5152225475270333
0.4159773485007908,2.314568984272082,0.7473965231497361,1.1586779852334557,0.030180125890133566,0.47592906488815445,0.33481936350649166,0.013454598110965187,0.864940149501215
0.2355903305966477,4.4609904935908595,0.7388151287485416,1.1030492333272446,0.017232512827922764,0.5647390065200941,0.20572228586847835,0.025044669645070874,0.8431718451489386
0.3253653436137771,2.9907449895727076,0.6424144914954344,3.2259298280026427,0.022772622587547423,0.5023778127877456,0.2574122377728297,0.017902305529996963,0.6632646284541966
0.22279066374151962,3.001465372537309,0.4973141654197751,2.0166947663886012,0.011076432459024739,0.4555806495643968,0.2634252261300911,0.01679645340064074,0.7547222208523852
0.4476327538890792,4.088701444214472,0.7702760265296984,2.1772724065672486,0.022361352957501322,0.5220484707443273,0.26077959747119706,0.022250257619501702,0.4020018295223371
0.37604257994590495,3.4845348435727743,0.6635331839301658,3.0069359659180757,0.020675089242584432,0.49075270887712497,0.24577443981382174,0.020429239588034817,0.8645214507723085
0.1706183915906611,3.888769491430357,0.5891703204571339,1.3067171191410547,0.016654939474868305,0.4738629970397559,0.2446854187581778,0.018309776005358963,0.5789859822478809
0.43054070602836036,4.778985705581917,0.7465451231640977,2.7310296793643385,0.022929941751454658,0.5157179671733233,0.28460239162856715,0.022197965830819066,0.8141087213478773
0.2799169690310184,4.503439669871312,0.706050974304506,1.627485975052402,0.021947349858571778,0.5126026653970647,0.23079689593827335,0.021607751847001734,0.5591411620963503
0.16202816927696573,4.389254654743063,0.7605352250597865,1.864778339129909,0.02365576298106737,0.49067214452909547,0.24530604218376065,0.019454857896719486,0.8365378417479292
0.40918594637196837,4.351530546890405,0.5444693148499629,1.529147300758447,0.01131536233271089,0.49962132554966704,0.267036730360961,0.02049279873871506,0.5857219448998525
0.3355639177208539,4.685202326635272,0.8040451047321369,2.861649300683736,0.02774879108148718,0.5095898760953326,0.25828686354182523,0.02173367139981392,0.786270944310789
0.3736720406132741,2.4403015498291154,0.6041603956092152,0.9952887483694872,0.02122397589801437,0.4447675485992576,0.30432257045249345,0.013383318833990007,0.49705903392983863
0.3249164967733462,2.2460476804454217,0.7721472865704511,1.7846308658661227,0.019505246464056686,0.5937337296924171,0.22636104192173576,0.025154597136084797,0.9270129991903073
0.2688613795681642,4.693832555921212,0.6442728799489188,2.1392430852845377,0.021029208742557037,0.4961097333064762,0.24465223432831112,0.019398074513419423,0.6911592540034348
0.4129314968384721,4.732485949163241,0.597214704463484,0.37921381689464306,0.0149262516526632,0.5158022851645093,0.22375825305936778,0.022030525972150224,0.7025959027031088
0.21676434539827688,4.581850854890246,0.6799184565402219,3.1826279254119303,0.020726915192569147,0.4852486888242561,0.28088974775451814,0.018072817854834486,0.37696736674615416
0.28891665773588726,4.894904514977201,0.5699332987740902,1.7017213097747463,0.016513752753704144,0.455254076074442,0.2595996208564863,0.017841443824697076,0.5251067473498503
0.4074000831676221,2.9827880978389487,0.6875721095719528,2.2976166698632428,0.020229611941702183,0.5294279620178411,0.2433466022173851,0.022268753206400843,0.8430757771167439
0.1725429020944423,3.484178303505092,0.645471527312429,0.9123725854222768,0.018431545107890843,0.5207734090711906,0.2388873009903066,0.020008178028272778,0.5981289582497095
0.35345059620844266,4.399225401349145,0.7722971054734153,2.962462131404422,0.024101061454517805,0.5197313097223748,0.28503774346962335,0.021440770794948515,0.8455868496680524
0.33829108194093394,3.8315995596456744,0.74846759357453,2.222016150631479,0.023135565485522317,0.5206962590945816,0.23337344266569793,0.02191501785898571,0.4527446547955361
0.25321455514999097,3.089579371591455,0.6651658968614402,1.8278854113145722,0.017568299518526526,0.5185759148961696,0.25262519607587985,0.020884426222352183,0.7403477964999071
0.3481636287186547,3.2309434943557065,0.7000081467777058,2.5820343873737905,0.022728538335991685,0.5060336160046046,0.24143653027880582,0.02084582258304512,0.6567232790250565
0.2720194770964158,5.176997811128658,0.5763948935646492,1.2476374316273378,0.014536298557185374,0.46025540841223367,0.2266296600411207,0.019064160529914696,0.8525443821003417
0.20874757464075244,3.6338989593165127,0.7381871688927939,2.779176593674164,0.023972175086306606,0.5052904155999808,0.23868120787121516,0.02004536044401393,0.41005158362938987
0.4420815726806673,3.8779924650909265,0.6367502935508882,1.2084677222435287,0.016383046084357082,0.5328483842970149,0.2423623252538422,0.02258398051450098,0.7110092653130557
0.23924422883088142,4.37265335114965,0.5789611802642306,2.726502451455914,0.016375987754321555,0.46525675853907955,0.29791941906485936,0.016703794828088953,0.6718286689935881
0.33080178295908624,4.24393883831946,0.7144118397401918,1.7644242693163537,0.02081544596700831,0.5086383198593336,0.23053909668214942,0.021619103009691276,0.9127405485987105
0.35302647129538156,3.5599598786271933,0.6994678748747196,0.7162528002825164,0.016210527411511622,0.5377617241942779,0.25787394983290257,0.022895930735193318,0.47092447424614653
0.30917618690437615,5.390766402156235,0.660670886862186,2.7492443055500253,0.022874732594555428,0.4698361081097813,0.24013354494323186,0.019393991862847605,0.7712944336520733
0.391465924750547,4.641610816322576,0.4595278824813196,1.8427137941104057,0.012008292076145162,0.4754630748461438,0.2517892637156881,0.01767850665925078,0.6115152369022616
0.2777335347577306,4.113804711604697,0.9084332750786068,1.5155787643556342,0.030766867025826247,0.5311876973425093,0.27961264773283034,0.02114463226222684,0.8651085364954296
0.3112152364056633,4.729965432854188,0.5709899523311053,2.468039003113452,0.01570066724776427,0.4658537534132038,0.26390553026015384,0.018712134897565492,0.7110216542649003
0.2779355109267912,3.9957075775604594,0.7337287899846506,1.4941932581286612,0.023206511422728313,0.49872507042199543,0.23517338109269292,0.02045861585918273,0.40271673586266515
0.42241059833783656,2.2608684529606506,0.5135456860078746,2.9814624037165043,0.011704987557595418,0.4858043482363563,0.2620134643267155,0.018999110354623885,0.9595743581969282
0.21102657599859423,4.5993101610808065,0.7994466045758492,1.0255073314280423,0.0243874006177632,0.5523872166572512,0.2390513209472446,0.023281186191265617,0.6922645240435902
0.2147608471905207,4.824854918986261,0.7157918558934891,1.8708319358914929,0.025047695558386075,0.47001417080904895,0.2466594160897222,0.018500385486027664,0.7572265638182042
0.425240885482437,2.256526396295044,0.6650790371768838,2.213358281903004,0.01686285995742505,0.5319946899555601,0.2536950887759467,0.02153917002438841,0.4917285197439758
0.2833540970426004,3.1776717060319433,0.726563419288586,1.0331063379457255,0.029528559570000848,0.4322478763260916,0.3356792671291586,0.011097130686348614,0.8740304674502519
0.41471391952363523,5.940360761808741,0.6484695133390961,2.777690501481024,0.021065789727056465,0.5005684329110613,0.2522853683489841,0.021100034568988964,0.576870194110189
0.3538401546322472,3.761693016695741,0.7727818086938925,0.867238647034761,0.029119965747202964,0.48893001336433395,0.2852840196229266,0.016912092332820212,0.8189345875256131
0.2192997547155553,-1.6575382332468571,0.33140776355624,-0.01751473039138618,0.015292975450918594,0.24458521911957493,0.3451440727678316,-0.002112739165130762,0.5055483854923567
0.371956583977187,4.4692371380177285,0.720894460357766,2.095429108166658,0.02374309743981022,0.48639792239087,0.27157759694891304,0.01955647242789152,0.8521525555431405
0.2799436887882305,2.076155092987566,0.5772144615115019,2.6181318804756293,0.015249793721102842,0.5006464789569661,0.24707446675287897,0.018731535674733877,0.5684561269471734
0.3723032407468331,3.7512172345756447,0.7513098528125585,3.008145339328924,0.023547982208941727,0.4995136262199067,0.28416279609520595,0.021209901652437135,0.7901960532789157
0.28573376883875934,3.9547571965782975,0.6012092413491736,1.100585032354518,0.015689098370277578,0.48811687468437825,0.23408555360142075,0.019657700938619627,0.4280528847595514
0.2091804263877968,4.8584613516443795,0.6212582193217895,2.397436258886657,0.019770692464174445,0.47119223783082154,0.24423671472602057,0.017438693590912293,0.8367023665495434
0.42308935262418146,3.439417069519237,0.6991606349891165,1.5607692792721044,0.022639484992463228,0.510719976303771,0.2508570260995138,0.02061406828603842,0.6777040478774246
0.16431485266069568,3.315459295036967,0.7510619503636945,1.2622116886610484,0.019685942599364896,0.5388753480196324,0.2351305975421221,0.021415059414410183,0.866521883200728
0.4940706180591554,5.144755969012714,0.6009748821561175,2.980680114284673,0.01800470870073266,0.46144272112145657,0.24717491587516346,0.02082572796209059,0.6110120591114471
0.34137357795153855,4.8603444744824245,0.7869574782575708,2.103600913313109,0.03656739262610877,0.39503474342706957,0.38290657560787034,0.009582184033451242,0.7789965149750763
0.2869328692310593,2.7098617152790503,0.5572249787233776,2.6031657391211045,0.014081642214446492,0.477910025645793,0.23626157632470635,0.018203989419370393,0.4338745054354787
0.4045127074527337,4.488112123298663,0.7082966692483244,3.160434101709397,0.021550632779103893,0.49680095453852857,0.2784407473636791,0.021474436473384796,0.8543983881144595
0.25364056295530013,4.773949923737895,0.706595241962208,0.9874661658478229,0.023023832000993862,0.5023016730691657,0.24289224798404113,0.02028175231972093,0.5929319886568319
0.3356804582179256,3.8308002848748615,0.5936781833032279,2.215781838774634,0.016913459303556914,0.47867512769906345,0.23772939932005693,0.019454790498874476,0.8090549020967579
0.20622805207242187,2.7892855362670304,0.6468879324698362,2.1657336562434337,0.01737912572652191,0.5059841329418332,0.2629073635962982,0.019439731177650486,0.5517913031308763
0.2746682250206368,4.287717587884844,0.571427346826594,2.288454411648104,0.01565036895974473,0.45365301240482586,0.2636747164992628,0.017414527338350656,0.8402100110793447
0.3556915224846845,3.0466973598608114,0.7689693001525064,1.797885461261135,0.02587002309899537,0.5287170379682642,0.2505572699090376,0.021227670771156365,0.6497547661126215
0.21678084259479563,4.309678817441336,0.5443059611678119,2.718667093487313,0.017427080284166452,0.4574964552169469,0.24354278455979747,0.01645443180370526,0.7698115659147593
0.40038921118659176,4.4161865313955815,0.8512200432207064,-0.08746214691466547,0.026165833833497083,0.5435431921432368,0.24948655535678843,0.023951027039893283,0.4934290068532179
0.34762333237199194,4.74834421765142,0.5715179351825216,1.5891997656977694,0.01859586547485771,0.4212443351823356,0.26851540224073345,0.015054018338692052,0.8974602616770468
0.21762946773787134,4.57553636995218,0.7298134945520516,2.3787548498744413,0.022631474207553244,0.5136581329164513,0.27193416367346823,0.020591612883401583,0.6852933482124164
0.3912665068714676,2.394612437170263,0.7239062921016737,0.9641932536122677,0.022225751895400676,0.5498618079261081,0.2644271328125618,0.02101306691013443,0.7378337473107774
0.29036991119463285,4.566423568618198,0.6439920332441199,3.017631813443731,0.01848493694369164,0.47727790143708937,0.2502998305093973,0.019213882727030486,0.37353817231043
0.5036369506446823,4.360079200842819,0.5310037038571855,3.091769423141482,0.016001516999213906,0.4847027945531408,0.2571726809706109,0.01898186811893507,0.5749670777046851
0.20857040567676588,4.112160602983459,0.7712412165403533,1.1346539088651333,0.02095667154265817,0.5543187367760726,0.20556679876782707,0.02377964029112545,0.8394094263177563
0.2853130705292986,3.9512477036735234,0.7935365235410009,2.3653370802519773,0.023879034875329632,0.5526363067502411,0.2616519686923339,0.022918900296289256,0.5164712963568449
0.23476646098276877,2.5784258704404053,0.5900342310000555,2.132543008181842,0.014911035911591784,0.49120558376408063,0.256993273530641,0.01862257795013955,0.7741564240369692
0.2988179757777507,1.7836812364664993,0.5407277565306217,1.4615340262263035,0.011661568401516926,0.5252485751454571,0.2590906097473984,0.019200086898899564,0.7051967581716464
0.3185671655231448,3.556785068128022,0.877112586399779,2.645974118850188,0.026045677461044785,0.5632019821903532,0.21069145356890834,0.026149586030072405,0.9209084282539926
0.17698113713699926,5.713452765012163,0.5511832946169876,1.6482463706697004,0.01647151653292607,0.44096064622790987,0.25807587657012776,0.016845111955891442,0.4220053918352186
0.4026843685079272,3.2940341096059704,0.7054745703665563,2.682586811986834,0.02292135191159454,0.508879723560254,0.2619502185725676,0.020628471380055358,0.7414492727719854
0.3879760984132785,5.268257402200199,0.6161000278783291,1.2657739881707817,0.017270802133152942,0.48612198489407976,0.24484538339432665,0.020885409985512984,0.6485854347486955
0.2678405047240004,3.052639302417033,0.7854957962355391,2.3765662128776217,0.022076201768716372,0.5621729881747882,0.21804116312623711,0.024159251148003873,0.8875182452491985
0.394501354792383,3.031146967739751,0.6719586265392461,0.7382641739131472,0.017454342728572138,0.5140954842053991,0.22634937009004025,0.021455821811960443,0.39431381031119805
0.20313940939672864,4.494344338660881,0.7146725931253746,2.7155112586307224,0.023171054999543306,0.5263586735156581,0.28697202514984954,0.0188989399986583,0.7495777522116154
0.24595632738299789,4.323257020141091,0.6439578605580415,2.30762910618415,0.022227437599132857,0.4974715799293231,0.2636409435573144,0.017808501242435316,0.5839774153561863
0.4401081131901807,2.74009396537663,0.5543273841606665,1.7305517797117322,0.012309393690287046,0.5189647978869087,0.2604847518528427,0.020673638294076396,0.8644561380887347
0.20393773501495693,3.840866868050526,0.7543219002063435,2.6775455946398905,0.027178512440873975,0.5463746482918916,0.2606566393634625,0.019599083206756764,0.5635953138216708
0.36487525872655757,5.223593891148573,0.6351775596249557,0.6138475096827781,0.016595144420866792,0.5107977226086123,0.2158338900786287,0.022379036084239523,0.7693718984060776
0.3959250941635508,1.0120603560447918,0.7447082890380836,2.3911418499428434,0.022155908813067653,0.5781892591501522,0.2578138430692236,0.022537302109387695,0.7505925865088385
0.15883460977413574,5.149685872989098,0.6450725915069853,1.9172296765613857,0.019057100454867908,0.47731752432832597,0.27285760319343344,0.018543457842109784,0.45170071374097337
0.3394890695692977,4.318412026986781,0.7810618079939127,2.7914299179097184,0.024401336832039097,0.5061120109843859,0.2591364465138849,0.021274861514276773,0.9337024098322219
0.2743410124823279,3.2124829082989486,0.5011029359452253,0.7633265163218945,0.010345171844064135,0.5004636578562431,0.24573305018342217,0.018738121942040612,0.6572264857182517
0.2633489076916568,3.479583519947364,0.6760084706873634,1.8062109773461101,0.018944834821693183,0.5247666557433692,0.23457712671208955,0.021404328657524934,0.7794723218053234
0.27895711321222877,4.115209894682062,0.6224605958112306,2.4490886444576048,0.01861656468769002,0.47638184218731155,0.25608504910043745,0.01841931422962025,0.4823053684578354
0.20096000001085115,4.03131874178191,0.7134185728951942,1.154410193618237,0.018462585509345854,0.5407686257116804,0.2111112140009454,0.022782115191189327,0.822149969381513
0.5192907639406943,3.5468896966388783,0.6832708675539922,3.06177796960179,0.018588128807417663,0.5270267978822791,0.2872032032949726,0.02229322270742768,0.6195295823913458
