# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.31889941357374524,3.707081657637403,0.6805876777756147,2.6038100093694365,0.01925173053259985,0.32698380330637633,0.23691943582755698,0.02737661415606469,0.6533182087732996
0.34447908746170913,4.250035197748965,0.8768522920439343,2.27518196285821,0.012911006055740446,0.6195479084010874,0.28063092032092624,0.021449611983001944,0.6538910708194483
0.3009909690348576,2.551155079447841,0.6528506646985238,2.1091300147079606,0.019218885445150248,0.31909163784992023,0.22162838151470013,0.015804687672175348,0.6536770614738885
0.3429286312723777,3.8446993715702074,0.5536521200491549,2.468460020642216,0.020628420728881745,0.47137314147163695,0.2824648309429159,0.010470914680131461,0.6532675156219111
0.3112094510224988,2.734356995153826,0.6764844898253694,2.529283901164784,0.021120681341608567,0.30320669990109533,0.1561274756557362,0.024332416614654608,0.6545508797737057
0.3232555237464115,3.6569628073088154,0.5907959196306487,2.800945778534567,0.021966882586924766,0.4523672395935311,0.3194737604487427,0.014660495263212003,0.6532602456796714
0.31258315084641575,3.7564116499803064,0.6044528094472603,2.123396450287831,0.018664202810588813,0.5544201252587085,0.2751363960408968,0.015000184665048183,0.653303443266444
0.3155594705479272,2.8629177669953756,1.0095337279941639,2.872469294951276,0.018162121186847752,0.6041262732853748,0.17376935312769412,0.018004499035181008,0.6534163649393805
0.3173655470836829,3.209489397646569,0.9185337374972593,2.626134748495689,0.0137949546868002,0.5929696761467262,0.32187412463926773,0.024113320578369374,0.6532262740591673
0.3286740086879448,3.8836995323582597,0.6470197419546732,2.221866238023936,0.018552573310947867,0.5808977982914831,0.23711379472289884,0.0184619569911644,0.6533847995516341
0.29195170805290144,2.5085197845763867,0.5951077283166838,2.5946757920168784,0.019376783110043462,0.4955956114683831,0.20216193149219494,0.025425747841800742,0.6538928399453388
0.33235717242279844,3.377686173239364,0.5328672438845525,1.7238291555291196,0.01608161948374993,0.41065983845098614,0.2695070339113473,0.01328844571049776,0.6536283632926233
0.3111577290730008,3.3646360526230037,0.5144695209583814,2.506530889884527,0.01987815540784462,0.4004978481944612,0.29483848024025794,0.023517986421280713,0.6534812504852447
0.33311008680748405,3.849411757492594,0.7099891397445004,1.4338515346158767,0.0160530008036443,0.5386218412966332,0.3880476675730856,0.01649679991717085,0.653522080796837
0.31093979112874365,2.79350167882446,0.4667366172206703,1.2509894965298718,0.021686072357428178,0.427031803745608,0.3143154056059935,0.023669454227632045,0.6536823137180103
0.36145429410102287,4.107059038219985,0.6781249028661791,1.772683663803304,0.015030678488786602,0.5306599125441943,0.19922572790205217,0.01839492277102303,0.6533593632112882
0.32716762985621145,3.5092334478647227,0.5521890714499764,2.6413352848050797,0.023131659047554265,0.5072020147713655,0.26801189465754477,0.026304399730148222,0.6537278601081498
0.371998138418703,4.784810571921009,0.6247271225437608,1.586176668730921,0.014148444602083789,0.556808100878118,0.29700719180222546,0.018922645341926413,0.6536903424331684
0.3418470704424091,3.624329406397882,0.7903582587082725,1.6901150185220355,0.014002022847707584,0.32168233086022746,0.28327974554627067,0.01358705788517388,0.6530104869041207
0.2975440436715537,3.0803737555227966,0.6541396536893105,2.476125744626207,0.01844487908118716,0.7395358143457863,0.3026287444320253,0.019895128486740642,0.6533950528095813
0.31957382987230426,3.2408307705266477,0.9170737615579074,2.489941750377569,0.013453286082722633,0.6350245251283684,0.16914000413126423,0.0073526886369803205,0.6534340077271338
0.32769728434736567,3.4674609738949327,0.4607472673326097,2.0142808582711296,0.01627796314504318,0.3596244798266136,0.26938530004670547,0.01800689537169561,0.6535980851483073
0.2747898666920142,2.3050883201435832,0.7392577830211935,2.908588476960377,0.01719207657933117,0.501917408369487,0.22369121631783864,0.02051710955030427,0.6539880120755285
0.3498636995975254,4.048055236591941,0.29570838787394926,2.4609069597473923,0.020679146593559742,0.6521446859752068,0.17246763497591922,0.02505012270690606,0.6535959204715476
0.3236315626729824,3.171236004659739,0.6221083205604163,2.1089619522368013,0.017152392980348017,0.3841630604832422,0.3217216606754374,0.02520994286226063,0.6531436926567303
0.29895953219057797,2.832571595760359,0.7648562409884074,2.730984448620964,0.020791445261529456,0.4844700283537105,0.3968237756927161,0.024090261369192074,0.6536912611733646
0.31765440351083085,3.477211832931909,0.5639086863767947,2.4260583536272042,0.01907930808428164,0.570744460232893,0.25070757405946587,0.021435512536988596,0.6532313779879485
0.3222006021725852,3.159685757460975,0.6825366763256069,2.369192223745549,0.01824575200430507,0.5935808133594288,0.22501608905679155,0.010004713397194309,0.654144666716258
0.35030071158944137,4.420147085339061,0.607692379967811,2.983297326101689,0.026010645019435803,0.6120667174045653,0.211647400521895,0.023772256704328316,0.6542809499232929
0.3170109716990437,3.585394031428027,0.4786812998433624,2.481602822412182,0.018537271178315568,0.5829800376035865,0.2667075128066312,0.018366504750655138,0.6538656766312071
0.30728270389405926,2.749281223236806,0.5551867787830123,2.4012740783873054,0.020209540125507665,0.5866595592984645,0.30566449971593823,0.027111891153923623,0.6536993613163206
0.3073458125974026,3.6713093238992154,0.3522462330734075,2.506540826261244,0.020610672743384264,0.34944551482167674,0.37188360289125405,0.023775196401052936,0.6532118304470153
0.3187135756099808,3.228833531691902,0.422593319412198,2.4253283349435275,0.020976053147121875,0.4817045988316894,0.18024186254646693,0.017854514091541946,0.6533603962788967
0.30379731017102224,2.9356382306495035,0.6070891592760078,3.214135707708535,0.02536562466153593,0.6964306695681922,0.14088669932509235,0.01580576612806877,0.6534776690720356
0.305748904017937,3.380307098826296,0.7086673002354896,2.5728495616290887,0.013344201405174925,0.5278714640149286,0.2645588442243319,0.03384924977568764,0.653804174643808
0.354260778760079,4.291692258198247,0.42737801239895146,2.0165981884340836,0.019014352128408577,0.5867072897884662,0.28091090215088316,0.02558066763143318,0.6533086086012141
0.294974317409577,2.888866812416712,0.5209687210416267,2.7399320519931214,0.023557290413801453,0.4399423524918288,0.3052342443361602,0.02271706662204965,0.6532026649662407
0.285682386822414,2.446190597294299,0.8135667473641714,2.017860647533875,0.01262500607079858,0.5416642766529067,0.3845108737379693,0.014083984854321538,0.6534788623790417
0.29290363090188704,2.9210057159270915,0.6528306929662402,2.955784840272526,0.02285278722443569,0.44010922699626387,0.31956088113781544,0.02277627322856814,0.6538157656398363
0.3442240180396802,4.1004778534528015,0.6645527149551905,2.4467854827822437,0.016439602103580583,0.644517717523883,0.22647424527498886,0.013772122564785634,0.6536334252781639
0.30888957623888663,3.155132249802226,0.7934205903040169,2.2346722303561695,0.014693906858701047,0.5120848596625004,0.24881853824230601,0.017459076387798176,0.6531545507243435
0.2899123252125428,2.5411615458061583,0.8363480224246254,2.7561314104041053,0.02076801413697724,0.49067539184002895,0.26202239848406694,0.014758862323270578,0.6533682630156067
0.360525744104543,4.043107790570929,0.6528350690952902,1.7470530084279998,0.015089238595696528,0.5295232995288216,0.15625080333853805,0.017201940786015963,0.653804825214787
0.28814777755494647,2.816044185087751,0.59434257775049,2.807711283653768,0.020345667930903276,0.3539761515979696,0.26125203058393676,0.01869435594985424,0.653556726063287
0.26992977178619876,2.0478980938751956,0.6442754253802944,3.1762522400787248,0.017675218584176162,0.47273594682424674,0.2268861448546712,0.024480553005263635,0.6529804107854047
0.32333695219096675,4.030785791493332,0.7670396774555227,2.8906207806498947,0.015567035593572259,0.5985253434339276,0.2798835374085086,0.02542476070159186,0.6541897445649691
0.2954548893526935,2.9934284518317575,0.5450441076927335,3.112389722973945,0.020660799696910093,0.5717075957933568,0.2325120179130474,0.01932076935294111,0.6538535551223662
0.30534627623582883,3.096444929085394,0.5313426757410229,2.0052070287135693,0.018598421767218546,0.6179410237835047,0.1674524801949901,0.022760303014830324,0.6538607969937119
0.30911097768446555,2.7336311147615064,0.4382663866291048,2.5267042971826617,0.02290660899842325,0.6273275324630656,0.21965812687798023,0.010475726232279478,0.6537679673447935
0.3313236902978422,4.198321230248343,0.8952932381031427,2.041900150397243,0.014777420422399596,0.5149645743135927,0.331476536891116,0.012121503574787215,0.6531337398479936
0.2962302986387017,3.1356328238151647,0.4870536451746613,2.5941986480150625,0.018560490106203517,0.47532065157793757,0.355231216950481,0.02510154187224596,0.6534566495050815
0.33455572396911515,3.6005987441844636,0.6740410265312977,2.574657333415125,0.016413710294146715,0.5935094202300991,0.26452033733147085,0.02071028455160854,0.6533044412463418
0.3360711961262329,3.8070351944263567,0.5940210583726465,1.5492900701345216,0.020231092438592908,0.22025652255162814,0.2555351010778222,0.01650861155070102,0.6532923763963121
0.3163427345215911,3.28769547495106,0.5048592066602265,2.402425236279295,0.020576095517366347,0.6007498317319137,0.20986174937872257,0.02366147021628553,0.6536312714373523
0.33444241175926986,3.620972945680721,0.5141304414760366,2.9219100429755014,0.021699184908643362,0.6235491806102181,0.0913758958697623,0.014192616745793004,0.6533218931517096
0.3026589886476335,3.269648227865076,0.6979923581254783,2.6820530334186716,0.01887469565812805,0.4780708425273364,0.17896858912105879,0.033931376161379125,0.6538086703399766
0.3178304925674148,3.079917236246162,0.43640747007633246,1.6163866233493955,0.018441459360193625,0.3342168408334252,0.2973000122761212,0.029145435126122166,0.6536711730582567
0.3135066021809935,3.252099831776497,0.5019720102806826,2.7919379476056685,0.023024702886667386,0.6310987207695316,0.1759684530511652,0.02145299103384876,0.6532284118360512
0.3273545695089151,3.178734754799021,1.0622081831145258,1.5872073009055603,0.016143464479941236,0.6740536662749916,0.26682266240562813,0.009983692051410604,0.6536177252501534
0.32054166498491243,3.1238276099790747,0.7292369342374377,2.001036862120516,0.017088128204024815,0.5632185948280833,0.2585165437595673,0.019905953864038838,0.6537654159019811
0.33151084486434373,3.4850689628291858,0.5214532667615175,2.444826567542501,0.019911432207157766,0.5704390990294583,0.26896081221917045,0.019514301707891774,0.6533475661853091
0.33163294006916544,3.666284336696986,0.4355685039252952,2.6975314989122756,0.019228816161045936,0.5975694241724567,0.19735807418447526,0.024637009911703034,0.6535876345870186
0.3219904868805133,3.8141828066412966,0.6031984025895061,2.629683813694581,0.016440327051372012,0.6797625278869478,0.357693989380902,0.02427598516887937,0.6529661748835298
0.2979707115241348,3.0773788944393132,0.46634133380106196,2.6833703399440716,0.020768332405999984,0.45775295866433163,0.17636450780547752,0.02434588184329131,0.653861955164898
0.30820051685591204,2.8565723603204507,0.640741601224127,2.698625290522049,0.024191364783501944,0.6123635019812314,0.1879921757641801,0.0184275640443264,0.653605029365852
0.31840252962953686,3.7987310494775754,0.40164998942161173,2.466188145512828,0.01777013206572681,0.5163033417298843,0.21524238051816205,0.0297595633517448,0.65382183054705
0.3348378041555049,4.059898029980097,0.5883991168290795,2.1202796012559038,0.01776635637859588,0.2897153916430277,0.30325593147883284,0.02971238425384523,0.6540442926182585
0.3107440032681927,2.9621011876244836,0.7376827999578418,2.7195227329697453,0.018514689537097905,0.747473810322479,0.271428703712615,0.02559815443680549,0.653767318283014
0.34549608365447804,4.33922398872836,0.3316123083798999,3.510067527039835,0.022621156446931495,0.7412431738467027,0.19308893282148992,0.017474128391981224,0.6537605211473758
0.3079314430294919,3.069260331379984,0.5421876048665994,2.0420213729046526,0.01670828368030708,0.5207622043839205,0.3235080207926848,0.023411418482805008,0.6529191516465075
0.29606847427311905,3.3340938223684273,0.8795199893172485,2.686971059073869,0.01887233261073392,0.4017727635745035,0.378357059070898,0.022067280978103454,0.653077596891788
0.31546822211831327,3.5935393256017205,0.5547029510222027,2.684435745789277,0.02502801050254572,0.3279688285980973,0.28004605087192225,0.023892004269827946,0.6537492410359279
0.3139084327432666,3.30140791103284,0.6640190693306655,2.7132510170172353,0.019849619725224442,0.55694261704914,0.2869461797410932,0.016415957269432412,0.6533750408985303
0.28924516756003144,2.6023201199422443,0.6754983386436942,2.5359370688960396,0.01902065659759542,0.6412579843249915,0.3336907245564057,0.018938235847519864,0.6536137840136964
0.3400166588402692,4.0895431221111025,0.8372868501922691,2.4912908690067384,0.015584348629630353,0.5231465469459264,0.3152669141021909,0.020247524335887914,0.654050487096243
0.3026811471107643,2.9955155630113732,0.5053255409305911,3.128418083243673,0.02349915742262429,0.8283831361600538,0.14417056799845324,0.013263330011972212,0.6531404172088422
0.3295862814553962,3.542450839576958,0.3916530708260795,2.3180711517914063,0.0194737957635445,0.5557817107776436,0.21825581310607545,0.01969933919038364,0.6532066559095376
0.3377253584846651,3.4420056478430094,0.23136804558376922,2.088532977577733,0.02349732501480184,0.5293645887803468,0.09114398204952329,0.016941966387465986,0.6538850795148264
0.33095685310098477,3.50070950946513,0.5463793190711104,2.154040653092142,0.017137895002240867,0.5818106300264937,0.22398377644364786,0.023621312587046844,0.6533000451798032
0.31509489726449674,3.4332692119635095,0.372442904694766,2.8801796355245077,0.02078999294777795,0.537799355713349,0.31453241763272494,0.026282971435073726,0.6536258112454482
0.3124187626705897,3.174983085068695,0.5049683000657362,2.08794767207195,0.014729082254302552,0.37231900799864537,0.2048409078720765,0.0367727625195262,0.6534377520600868
0.33614604323150127,3.652775957199205,0.6356002740602934,2.377956720805362,0.0205497448314022,0.4756850912719699,0.1823928511988559,0.017673880743358274,0.6533844926446031
0.30286330913757464,3.0910248088792738,0.7478454011476375,2.3343965590813887,0.015406350433862936,0.5866768478145149,0.2975442510939124,0.017235187505670574,0.6534264529423655
0.3091884819303123,3.8326353606407886,0.6632784004944742,2.3721681918530875,0.015754169470412138,0.5957767875206661,0.2759802523880967,0.024469378128354893,0.6537306377349569
0.32362549574590704,3.806597591382114,0.705753746513892,2.534232561210812,0.016616875824676046,0.5240715336607635,0.30636457903704173,0.028448896148187488,0.6532013009658842
0.31165723368155246,3.243157128940403,0.4263551947478912,2.660064443272169,0.024890216494193842,0.336237539412436,0.1947107541137883,0.02090826098621606,0.6530533800432712
0.3203710417041176,3.1284625749544386,0.9554615315248327,2.286220344009398,0.019447605586431094,0.4582407338825146,0.23011225852275777,0.018430014292785252,0.6530705067242609
0.29877698499276595,2.7025459598013692,0.6551999365802115,2.2242107798277333,0.022152052044198647,0.48419801369288235,0.2679198241001349,0.010613084666574185,0.653690649658986
0.35603873755267246,3.9870584945314667,0.3143151973977168,2.089065189041742,0.024235086273233807,0.5814020656575224,0.19946736440791435,0.014335979957155014,0.6535779751080678
0.3103745846711272,3.065774190904374,0.6308330849535935,2.861343800187867,0.02502682677016657,0.38826421043275416,0.16716081868306243,0.02280805351223856,0.6533779740706832
0.3123827597222991,2.810475382097532,0.7498810994866627,1.5961899121268512,0.015996364706310204,0.4147752089566777,0.29427096312098966,0.02088715292746787,0.6533784030279707
0.33323612564289185,3.8452553490254324,0.7049587049398522,2.4265569973840337,0.021000032338034616,0.8036079781484711,0.28716843318759594,0.018991401490292534,0.6541290477636702
0.3055955367340892,3.4548433524308466,0.4808982434145631,3.098810273672329,0.02406738441473245,0.5308283529720947,0.18466249075318142,0.022135085132500183,0.6533079223428973
0.32178664273368485,3.077931315902021,0.6330812120547772,1.7372208460312122,0.022371746199528104,0.2783335903503725,0.26331989354150015,0.01442459357597942,0.6534591747821099
0.34677250315238206,4.541280632026502,0.5053257712542784,2.3979592901013214,0.01946580865278899,0.7273002796657584,0.16487719832183684,0.016373169205604245,0.653494453989306
0.2810616920375738,2.3839669169980615,0.5127810107331461,3.0315028509412123,0.02500422393405307,0.5129575044521474,0.24197902823324632,0.021013853560213014,0.6535486735322432
0.3179992026899187,2.6376712366428983,0.6130527706109058,2.5547194343471773,0.02192373570544193,0.4205487065134409,0.12472974914286045,0.011916862536433988,0.6536815674626457
0.33589407181041264,3.6038891727687283,0.48934026168863765,2.3421730337319295,0.024738622143011983,0.5583216870374358,0.21302406126177814,0.027740049899270394,0.6533916090482554
0.3335048248988548,3.5063701008976236,0.6864202839404921,1.3006275607251598,0.01190536561806574,0.5557576407440071,0.4183378761251413,0.018829315404917106,0.6538392244618874
0.3010313762170593,2.78677642538099,0.8025807285157092,2.151978567689957,0.012425402660109365,0.5417562102227298,0.23654021176986986,0.018627973488463203,0.6536143824805766
0.30199199672678556,3.270851777662942,0.678555014746392,3.341591924588813,0.01802830603558753,0.7073590497023965,0.3011942034333428,0.019193594225288303,0.653366929673952
0.33267185241626873,3.668166738425628,0.37420209504322977,1.8685616653231159,0.01674679851297712,0.6347460011244023,0.16109723924724212,0.024085355745201258,0.6528870830061638
0.3118377230072227,2.7179370785647037,0.731169039844501,2.250582495334273,0.01658301978357491,0.6474813346279857,0.08485349184920296,0.011357954873617009,0.6531304478940474
0.30079888815000067,2.9144505909134693,0.9339280094502442,2.2345880822083624,0.007812700950446373,0.6571795976449789,0.21977878530109238,0.01812546848299207,0.6539433366264445
0.33757974567992177,4.249584313881861,0.022307736896301944,2.3993866207381185,0.02469841048753251,0.6367886573991636,0.2858478786746545,0.02585034527131322,0.6536366351088441
0.30821575164825227,3.046914192136783,0.4889914222963092,2.124734682357177,0.023027238002969352,0.6610338970874177,0.20346157388053807,0.018922801075605292,0.65323640472861
0.28498425749164136,2.034435677467478,0.6988362903215938,2.6733088510052405,0.015199603813831003,0.45410025841946994,0.2707337403291537,0.0231230989481559,0.6532373246831864
0.33029382367044274,3.2295500490782336,0.601051659137645,1.7487068716061933,0.017293326572098283,0.4753530369347284,0.2099299193305646,0.011333395034676024,0.6536270130362727
0.34199443521750633,3.51847069902485,0.25982618678405944,1.6449642774568214,0.016311495011751477,0.5088092858533702,0.20344502086665442,0.006218010083471535,0.6533369937169261
0.29731440737724796,3.333121345562608,0.760306385690124,3.272986966123606,0.022295828990657383,0.2955035372366812,0.269867801765914,0.028033643606364955,0.6534367971558542
0.3015590184250056,2.6956414298646796,0.5002071254050349,2.2866370897480173,0.021953983528911473,0.43998479078067126,0.19069873796111375,0.025266711159866537,0.6536917669594908
0.356023385934218,3.9999965103969464,0.5561099028497969,1.630015088440882,0.016027461504461278,0.6512505571412962,0.25034905097848104,0.010881952564311828,0.653555253709314
0.29073359975967117,2.4199086489290056,0.716253058644892,2.4468056788350845,0.018219066364902725,0.6186130235248803,0.1777036616480096,0.014340601059195943,0.653627936189228
0.33036815473785813,3.226384248629356,0.5072817000227731,1.6522315986026208,0.020686832820920133,0.32068277949794655,0.24339161414136148,0.026887222403505245,0.6536657909336893
0.34171288386818927,3.8578213495103353,0.6931307060382436,1.8258060751754064,0.01514263853302427,0.7046630264634347,0.30350120734454644,0.007601783158047427,0.6532029115552467
0.3139308309867087,3.398659231021917,0.9335530026762564,3.0029699551552795,0.02307174115674312,0.5110276352566451,0.284561386651213,0.017116205571779463,0.6536989030680836
0.3168899586936607,3.3087433219502165,0.6025387763943759,3.058323349233505,0.022156517776320384,0.6108658479118273,0.3164862513809928,0.01981792379385481,0.6540096062523869
0.2660548723086767,1.9703322967695107,0.7328971260067599,2.7153730190748746,0.019546654406354398,0.5239364798202542,0.23223222602416926,0.02461436097940511,0.6534994028616466
0.31791978581127756,3.311502015299994,0.6983873674547515,1.7617347373089225,0.015421740653236055,0.5278539818159576,0.3140827907634134,0.023754836752094086,0.6530800462344702
0.3069049764070619,3.0077908914744667,0.7986932849721601,2.7965225505183935,0.01767162172352007,0.5756729519017162,0.1861628417979591,0.0152395375486538,0.6541866896050849
0.3092977477492511,3.3996387320137678,0.7023105565940834,3.135991442599658,0.02292158477893027,0.6425962530230842,0.3027310681728149,0.02215627692160863,0.6532832161408388
0.3305854705200201,3.3382609584439313,0.6081132773882825,2.5760980350307845,0.021901276968429778,0.3341900337060948,0.14421484284732505,0.014202724945050652,0.653292878953737
0.3069520790610034,3.1394967143100057,0.7185681378379886,2.0306218616834144,0.009425319733768648,0.34957073510488484,0.24076715965096188,0.02948660539685171,0.6534844138350576
0.300013689480116,2.7629535352650336,0.5530925447648914,2.7453746616391124,0.0224007700303161,0.4116853159642997,0.2300174416182455,0.026553278878224295,0.6537727812480935
0.34533260405458666,3.8703330393668987,0.5965373908784287,2.026382597387127,0.01389748551941825,0.5331518591625726,0.21873312010003665,0.0267079640778634,0.653376845124962
0.3075106362749229,2.7415459747664546,0.813569707337156,2.8011668579846885,0.018645923505551734,0.5182691034815615,0.2176731930447377,0.029175179613080377,0.6533206991240992
0.31988932600648284,2.966433163999713,0.7816458006238318,2.118592669608978,0.019592554819320433,0.3652370225212336,0.1845159420495704,0.020489971003383147,0.6537576699818577
0.291207692885756,2.573752325287289,0.6165395252271983,2.9397343749575064,0.019913810995861436,0.5578313040474698,0.2639057529498238,0.01636673661414973,0.6536939294230453
0.2762071671203088,2.2690848281110183,0.6684828054438847,2.8308523753104824,0.01675152479912503,0.435615680256641,0.29597802740301804,0.01985424170065811,0.653467520895575
0.30631350924229767,3.515002024763108,1.023478369920119,2.3296089576879493,0.01130572166583155,0.34987878669751904,0.29959091752051414,0.02721309163445631,0.653658064024985
0.30062352519932917,3.0539190331289863,1.1942522892206262,2.9248833572526105,0.015720591938048444,0.43196596065462123,0.2749270580268092,0.023645653679000286,0.6534908697355823
0.35143681793096176,3.9368000674934818,0.5815278492697753,2.747252242078225,0.01790765164207741,0.49462837102896356,0.16603938596885814,0.02353265932393879,0.6534270473885857
0.3013806875208316,2.9576600539049793,0.4347150719347428,2.176134062225312,0.02117661134958357,0.5815514966116508,0.25753292232337704,0.023768692719886332,0.6538675000594553
0.29238733144983564,2.580430596447487,0.5741831368793278,2.868794386032538,0.023136615181050826,0.5001975912444306,0.2421658036148731,0.027139282767792906,0.6538303982545466
0.3139606724478639,3.3544812738761007,0.8931708837482435,2.1409560232106313,0.01751158138440271,0.305425286308806,0.3219034189830481,0.011645298794117322,0.6535725738186952
0.33214961188572656,3.9224202604377583,0.53704625641899,2.6209694258240286,0.022875753253712723,0.5104672708528362,0.3207620411742837,0.021307583836050758,0.6534646302738111
0.3250847174153607,3.8299175554947196,0.5724374049958233,3.310744294914722,0.02099956656272485,0.7357034137482966,0.17833894029530462,0.027166421730620456,0.6527032379501119
0.3107212647670661,3.3691171272489338,0.6587653549197726,2.1350382125804774,0.01567110978704711,0.339479034377291,0.3440928962078976,0.024146733593765388,0.6537447368193969
0.3213142961276571,3.2525541595241676,0.5634150962858676,1.9196456803365853,0.019519621155153998,0.6539447215791757,0.2536328708602977,0.024436949752702254,0.6535356618094629
0.30536556967950346,3.171262396408666,0.6138875319339165,2.8661830890468822,0.023292695142384,0.696934413969386,0.1627737901353607,0.020539491848182517,0.652989704014625
0.2998165202258362,3.4053108833639443,0.8468509840052383,2.773134868540322,0.008408045023040486,0.6959141677562715,0.2425208540748297,0.026847308951397145,0.653223561253494
0.3228451867776442,4.031258036500578,0.6433353032929169,1.9677566450740838,0.018697703702804023,0.5233225384884893,0.34086425264317044,0.02087466884663315,0.6531525637365154
0.3384332503794658,3.42289407417603,0.5325814794433216,1.9866345535193886,0.02074706039675073,0.47024871767851045,0.32733583703716984,0.016044607415727708,0.6535067616547264
0.3209708559809914,3.1993244063991,0.891534150787281,2.5410056475601692,0.01993608090599516,0.7439560271617224,0.2965825905831254,0.01893852660646312,0.6534911161233282
0.31126104981267466,3.160591695328879,0.6097525221062214,2.601909520953731,0.01711545521124106,0.6441997290129708,0.21564892795744295,0.019666672268628196,0.6535502269610189
0.3145580701622855,2.768509101628238,0.4701233269115958,1.7708665119698688,0.018835038046137915,0.36737671807482786,0.2713632583093584,0.01577307693074719,0.6531728031349969
0.321049406172967,3.5447738901342762,0.5737494826221751,3.0679478822855324,0.021524630029675466,0.3884850869254384,0.22895778665316546,0.018611822482554195,0.6535875224736422
0.307817850584569,2.9208169724426085,0.5154013539382005,2.528777335256868,0.021170009401981882,0.8219233427014387,0.2973695776125463,0.01828603343738878,0.6530046307337427
0.2859182038549398,3.172312225116867,1.0906441755493055,2.9880419085154877,0.020716419585171862,0.49340478838853596,0.341562244877961,0.017297932215515243,0.653493257402595
0.3256848387333706,3.928644933136255,0.9204529967396601,2.2449214318878252,0.015699787021214596,0.3682557022787952,0.27514556530816353,0.01501028187861677,0.6530019473155442
0.31821631444709314,3.105106659431306,0.6302741490419762,2.732567014848403,0.01877820073293681,0.40181843887233115,0.09860295566047342,0.024233837060970827,0.6536576084220032
0.31435075757721204,3.1925378194191953,0.7832186171965312,2.231796524707203,0.018450141038807717,0.5537339482074224,0.2585900172296909,0.019945029179428073,0.6534056103349838
0.30336084015563247,3.361426789363344,0.8073911303876985,2.911363755839959,0.012564404457448539,0.4485013056492527,0.3908460178852148,0.02885748496669689,0.653687882370427
0.333442192041818,3.943544455199688,0.5167278536158961,2.2253256303807136,0.017726090160976128,0.4040107621007754,0.18049774322885112,0.0225984047855902,0.6531264695184699
0.2880050633057126,2.698933002870231,0.7856560434623248,2.381707445915475,0.022876970033588528,0.41979306914462367,0.29481590458059814,0.019365456400017165,0.6531632199988519
0.3354051134354898,3.43410314522997,0.8136367335340522,2.325202355620651,0.014034645684668853,0.33470618583631084,0.27945004011732755,0.024708128991440568,0.6529312780321664
0.2985141670926289,2.172723813357148,0.8312606742895405,1.8268364506284247,0.011164598373077168,0.36602047090720286,0.32823152639549813,0.026649752165610205,0.6534215836897767
0.36300153790475714,4.311744853787922,0.39520345953408026,1.8582316902087102,0.016121233400287857,0.4871904318775802,0.2472118042261408,0.026868095681808528,0.6536445572825055
0.33331473284912033,4.309126704551423,0.8112047415211506,2.7359385615761758,0.012784128156213619,0.5974244712178471,0.24561708535685783,0.020268569523840183,0.6535070975229271
0.3037880928367364,2.910767598091566,0.543853410871697,2.561924565900827,0.020396050260890964,0.67283854506963,0.12343685664085804,0.025912349976373324,0.6539562542875067
0.3268323692025601,3.6366588496188297,0.5838722778426185,2.393637047059475,0.015656039346995818,0.47303418370726824,0.3067080948275604,0.02623737404864573,0.6534449933337859
0.32448699548460935,3.7019064246747586,0.5096874688972356,2.130709929901979,0.02151752614896722,0.5253892462961941,0.10382092609366475,0.020533440843599093,0.6536566917630092
0.3321527633974211,2.6524608943798835,0.5696508293447706,2.0109912750905696,0.021576529825649553,0.45470432066417943,0.12258443771016347,0.01018850021835466,0.6535589682502071
0.378216201211159,4.235141615619185,0.6748743688558704,1.6052389473995623,0.01687264665700116,0.3668154551338878,0.16889854061511084,0.01418463023226392,0.6531204456904492
0.28009348380457516,2.106125724556497,0.4455428280106148,2.8445620683289863,0.021012369072518047,0.455637258107609,0.10821241214327476,0.026193320533122774,0.6534532366602317
0.3028998445974181,2.9092763135883475,0.5626524723796652,2.8217784620395836,0.020007423731961956,0.46494485996533125,0.2993642428558857,0.020167405522734112,0.6538482055944232
0.3650557315428565,4.834556568210737,1.016735977514787,3.0852446946057785,0.012247595571585692,0.5987652884003526,0.1727437061698887,0.018683695556990437,0.6537858455787803
0.3342704489562025,3.7390539765779693,0.9695366361109423,2.4496993006846686,0.02394523334787179,0.5526780897014231,0.2518878470473444,0.010790558461449612,0.6532902439007701
0.3253631083948403,3.4115926579717852,0.6165521534754248,2.0477633923844705,0.013272416035508956,0.7416833564854372,0.20406280965268955,0.015831819521230084,0.6536684529671153
0.3162697995582993,3.575949163855444,0.5552508258226969,2.571678733174404,0.016402269744478403,0.6596062376097505,0.22709030769852728,0.022925770350200422,0.6526596818981159
0.3422117741093493,3.883267245272034,0.5505889186748503,2.383194190679693,0.017126074629586478,0.573462727313394,0.2516566905665133,0.020128252155704737,0.6531860126759876
0.35341334312474937,4.153795304705723,0.25526014842152106,1.938163945736796,0.01990911888788761,0.3966433274357569,0.18922281168034896,0.022839562631445414,0.6537474037959605
0.3343968025498381,3.806509508110542,0.5157362416189798,2.1283255780688384,0.018941661544484532,0.3406050620313808,0.22627410251124777,0.03007683173676067,0.6536994847835326
0.3483739988296192,4.168793401452658,0.6673540973407381,2.6961751675122563,0.015130990123328265,0.6036604373661304,0.18743645028450195,0.015916620970599246,0.6537937958014808
0.3211641373311499,3.191376185170514,0.8447678431042995,1.8474245743017614,0.015693079461420508,0.2840735175616588,0.2630667812883098,0.02218011864523751,0.6536444681967979
