# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
0.34450838190088207,4.251390137363537,0.8769385242385438,2.275524358384108,0.012913361134938626,0.6195452848538594,0.2806139885537792,0.02145002778535681,0.6538910672476514
0.30100370201228976,2.5514440755717205,0.6527874267100556,2.1086251416864656,0.019218769876526053,0.3190731409932275,0.22164738830491254,0.015802792012168578,0.6536770613337869
0.34297119586505387,3.845712492012736,0.5536899653119234,2.4686894922994247,0.02062901277453994,0.4713612837272593,0.28246281381680693,0.010472534281239046,0.6532675128147761
0.3112175058156271,2.734562755133223,0.6764371875156396,2.529050312306309,0.02112020219398985,0.3031680343055548,0.15613889506186812,0.024334551109312555,0.6545508772229491
0.32327532597893865,3.6576827133615724,0.5908264904839272,2.801243375220856,0.021968641591191225,0.45234083814623016,0.3194726215604944,0.014660798471737645,0.6532602437228856
0.312591878376391,3.7575287227071716,0.6044886861271165,2.1234386076720995,0.018669008081392286,0.5544286887737773,0.2751339062139705,0.014994068327770716,0.6533034450556033
0.3155651813606221,2.8630163048201043,1.0095369923513116,2.8724844680907164,0.018162427956507642,0.6040961107032085,0.17376832752374155,0.018008016789243943,0.6534163616542676
0.3173786969636233,3.209957722742142,0.9185558507286389,2.626182203198301,0.013794336618546428,0.5929533116134743,0.32187400965256185,0.02411554286880265,0.6532262697082775
0.3286932804634209,3.884850946767336,0.6470682569607381,2.2220132557283425,0.018555984641195167,0.5809027953793426,0.2371071245485209,0.018459715186251353,0.6533847988948588
0.29194229954180206,2.50855155459409,0.5950601571172577,2.594384708433188,0.019376522669524138,0.49558260898249595,0.20217777544419377,0.025424873629274404,0.6538928387606107
0.33240155306848257,3.378742883216462,0.5328578911830919,1.7235116190972755,0.016080920760081146,0.4106699392102986,0.2695176148111551,0.01328717819843674,0.6536283616712802
0.31116650105907373,3.365305542971109,0.5144690393823486,2.5065604906222614,0.019879301826933298,0.40047975822572157,0.2948447232026708,0.02351661570325208,0.6534812488949134
0.3331565183475197,3.8509198116813756,0.710026993306806,1.4336229008974244,0.01605534833372959,0.538651067602462,0.38804960142225847,0.016493491124100104,0.6535220806024363
0.3109759876387268,2.7943966930378337,0.4666819514452125,1.2502006872220064,0.021686166335103653,0.4270667090961395,0.31434079588706737,0.023666730721119217,0.6536823145516033
0.361509936725282,4.108576851485937,0.6781782713604799,1.7727225582606976,0.015030936967450458,0.5306723463953622,0.1992178693861456,0.01839708280000314,0.6533593592097189
0.32718784919997945,3.509933408894247,0.552209527246103,2.6414998720104292,0.023132335262891386,0.5071889265739358,0.26801338927491536,0.02630720492198125,0.6537278568647074
0.37206411527536215,4.786891263268688,0.6248254598622832,1.5864244689790183,0.014150212819020902,0.5568328459810385,0.296991792243947,0.018923172961532127,0.653690338748166
0.3418976429434081,3.6255445724424757,0.7903673638040114,1.6898923954759613,0.01400197326557083,0.32167141006253575,0.2832819392260986,0.013587095970598618,0.6530104841414208
0.2975408887359867,3.0808550260013146,0.6541530020355767,2.4760500816352478,0.0184470909386746,0.739553866447487,0.3026347756704345,0.019891719478993156,0.6533950531524054
0.31958589130898324,3.241383751734105,0.9170959928710014,2.4899466122216527,0.013454815723318489,0.6350147664102053,0.16913578676254737,0.007351221322749426,0.6534340065613885
0.3277298453529884,3.468444328616719,0.46074099400950436,2.0141271610220035,0.016277402904844335,0.3596208956442404,0.26939403256113664,0.018005602571231873,0.653598082944623
0.2747619160012288,2.3048144040092096,0.7392073042516902,2.9083567984900753,0.017192719436482866,0.5018885376117994,0.22370578148095493,0.020514084126064275,0.653988011965343
0.3498970844722661,4.049237309948848,0.2957624288929586,2.461227541703822,0.020679173568768104,0.6521628300688899,0.17246282361190782,0.025052824882341375,0.6535959163733858
0.3236630987181941,3.171956069163909,0.6220927949210342,2.1087298348609016,0.017150741705056483,0.38415387277622537,0.32173315039601325,0.02521166456378535,0.6531436889064398
0.2989659101468388,2.832746381295169,0.7648418873534506,2.7308993491138716,0.020791412303767614,0.4844465099469246,0.3968354258312048,0.02409146425259482,0.65369125883434
0.3176657957515116,3.4779941364329523,0.5639293585979395,2.426116773413751,0.019080994005397606,0.5707459735878107,0.25070905813061606,0.021434163292094827,0.6532313766528509
0.322225253948118,3.1602659986378745,0.6825410919184617,2.3690938081760966,0.018246090432119715,0.5935822269913205,0.22502114473352555,0.010004557246477913,0.6541446654686589
0.35032473528004265,4.421298833411236,0.6077873936044473,2.9840253121304428,0.02601452540824916,0.6120472203800713,0.21162763616060842,0.023776264438768516,0.6542809465047554
0.3170220332354312,3.586232453259595,0.47870815234857556,2.4817309179575426,0.018539049691416714,0.5829847328867236,0.2667088177130316,0.01836398937031723,0.6538656757580465
0.3072968753038015,2.749579704573014,0.5551609388445647,2.401004607384419,0.02020794973517381,0.5866675612796952,0.3056810290675789,0.027113530741820168,0.6536993586102302
0.30735237890251105,3.6722061239431403,0.3522577675222359,2.5066921195607867,0.020612884340698752,0.3494292673328186,0.37188972235913,0.02377132829005352,0.6532118298187412
0.3187287558603432,3.2294570558789117,0.42258331593445586,2.4252668472605414,0.020976594375626163,0.481700985452656,0.18024981645502866,0.017853730761020512,0.6533603950626576
0.3037867608481459,2.9356611713145937,0.6070938869237138,3.2143294761926735,0.02536788037352477,0.6964157369163468,0.14088870204537518,0.015806443016083475,0.6534776685580832
0.30573924825161347,3.380937164165456,0.7086856922947157,2.5729340584956333,0.013345260954578766,0.5278568830609268,0.2645578703974469,0.03384781442961692,0.6538041716555394
0.35430768826379877,4.293245812468996,0.42744421272912236,2.0168214182123396,0.01901516970440543,0.5867297055701632,0.2809049073711758,0.02558227875943781,0.6533086048598684
0.294971354862853,2.8890972621136055,0.5209434916334015,2.7398635864899736,0.023558519931377277,0.43992181248305706,0.3052473017391124,0.022715806555259857,0.6532026644003053
0.28568898145342225,2.4464436903772824,0.8135232408805879,2.0172900253567714,0.012624578019394862,0.5416722476976353,0.38453121691154235,0.014079288225729417,0.6534788627481659
0.29289487003218456,2.921140340679827,0.6528157442893812,2.95583324660147,0.022854459637345993,0.4400753033062114,0.3195696571206865,0.022775528621880987,0.6538157647218134
0.3442551287814485,4.101667026045668,0.6646242903208387,2.4471353166633185,0.016441521204672897,0.6445203476638459,0.22646219784079344,0.013772373911702898,0.6536334226094972
0.30889748589850713,3.155763355441064,0.7934208686770254,2.2345077294409186,0.014695398972586683,0.512077281353464,0.24882219244778975,0.017456332327271264,0.6531545499256709
0.2899058458181042,2.5411142512149922,0.8363146882863833,2.755935996304592,0.020769467206109553,0.49064655133936985,0.2620336110336448,0.014757570328805585,0.6533682630176315
0.36057912969401984,4.044595754624884,0.6528818229601085,1.7470519690671042,0.01508961544697731,0.5295369070717385,0.1562435513427067,0.0172036205342107,0.6538048216889921
0.2881345264782158,2.8161821293221267,0.5943080882240247,2.807638315829241,0.0203473389360916,0.3539390617248598,0.26126344494601345,0.01869112485554322,0.6535567261355334
0.2698967627311219,2.047326996788292,0.6442056498940645,3.1760240346412285,0.017673973787112034,0.47269887089748447,0.22690610845567316,0.024479320153389945,0.6529804091463347
0.323337465973172,4.0317019742767535,0.7671139255413237,2.8911406845760945,0.015570039047127091,0.598503355807466,0.2798684938396523,0.02542425917648829,0.6541897415559546
0.2954401187143854,2.9935471338564645,0.5450409119154089,3.1125483951749793,0.020662183638487427,0.5716861657179049,0.23251758193531746,0.01931923270327145,0.6538535542113246
0.3053478327190515,3.0971734427534843,0.5313330836536819,2.004912112042879,0.018600808976933413,0.6179642460432162,0.1674605975312452,0.022756022466205575,0.6538607980032123
0.30912806046143865,2.733867835616055,0.4382382442409394,2.5264850472829905,0.022906113164556437,0.6273390632489773,0.2196744905897993,0.010475388868556266,0.6537679670232585
0.3313503144161192,4.199752067091276,0.8953661655418025,2.042105386003681,0.014782279654077572,0.5149585506450621,0.3314630398590637,0.0121173687319536,0.6531337397687299
0.29622775621347713,3.1361083907841225,0.487045657744655,2.594172100155619,0.018561280203748656,0.4753114419297239,0.3552421948615496,0.02509868548009961,0.6534566484176748
0.33458263843205555,3.601382730999522,0.6740781344257689,2.5748433244999545,0.01641315881142504,0.5935032521190944,0.2645176900776592,0.020712933545909917,0.653304436872032
0.33611406586227277,3.8084614145869704,0.5940242272382339,1.549067349013388,0.02023393976902112,0.22024624149403388,0.25553817846304033,0.0165059220284664,0.6532923763592285
0.3163527473046834,3.2883649033505282,0.5048662919883706,2.4023911711285453,0.02057726746220976,0.6007580203778166,0.20986673028001165,0.023660852786021747,0.6536312701260718
0.3344565828189078,3.621614039546367,0.5141662017110327,2.9222612367902476,0.021700598653584723,0.6235371542945056,0.09136927964465555,0.014194412708798416,0.6533218906724593
0.30264160975179016,3.2701475815883865,0.6979984307754907,2.6821357302190383,0.01887745620906045,0.47804537001720887,0.17896708123479965,0.03393016831013179,0.653808668699088
0.31786137791400304,3.0808317626190496,0.43636769049427715,1.6158800339406507,0.01844041352802393,0.3342275805234063,0.297318965682903,0.029144403337518374,0.6536711712353218
0.3135079704121969,3.2525552536592173,0.5019836203400863,2.7920680097875556,0.023026435113502178,0.6310958331428325,0.17597079031277635,0.02145308211839059,0.6532284106017578
0.32739398407210224,3.1796728978822966,1.0622248116147355,1.586782910196549,0.01614558857208886,0.6740772730294469,0.2668245564801176,0.00998264343067565,0.6536177253334355
0.3205673184178185,3.124558276122768,0.729233977511336,2.0007544909151256,0.017088310500630047,0.5632286224367654,0.2585241118975198,0.019905813530971418,0.6537654142331314
0.3315409785957789,3.48585198663765,0.5214735102011891,2.4448954402090286,0.01991103487680225,0.5704420442690031,0.26896446855832234,0.01951620567041761,0.6533475630198274
0.33164946466542555,3.6670758252331264,0.43560164909029037,2.697793709324665,0.01922885346810478,0.5975680953405703,0.19735627000686273,0.02463878543012518,0.6535876308844557
0.32200396076271814,3.8150971298076644,0.6032570983749959,2.6299900657210777,0.01644156748395967,0.679769103437561,0.35768966637583727,0.024275493021311406,0.6529661719312906
0.2979575238109593,3.0777686175598333,0.4663243639360248,2.683359331820793,0.020770422560674198,0.45773567060304327,0.17637157418455773,0.024342915025285034,0.6538619550178925
0.30820529590624074,2.8567884835420196,0.6407294937491734,2.698544629633445,0.02419267104681544,0.6123571373679542,0.1879999296141282,0.01842846077679372,0.6536050286082941
0.3184035185890823,3.799728614191426,0.4016813399651454,2.4663943380722566,0.01777230751402267,0.5163023847862294,0.21524002180315688,0.02975704313622756,0.6538218288110206
0.3348646052244107,4.061222523951565,0.5884334503048587,2.12043064389147,0.017768247345624686,0.2896931056745005,0.30325170005392693,0.029712080298725616,0.6540442895681269
0.31074983322223987,2.962373947819463,0.7376945660745655,2.7195109018213097,0.018514265803307284,0.7474799019657836,0.27143372908019636,0.02560043093271031,0.6537673151465521
0.34551094920558445,4.340093120123423,0.33170907303423547,3.5109992553299243,0.022622623426321053,0.7412317007956595,0.19307205834305657,0.01747747276292913,0.6537605167074557
0.3079477353220225,3.069953462223632,0.5421727127574001,2.0417218536550408,0.016708128372159962,0.5207755132656299,0.32352162675859364,0.0234091490825324,0.6529191503851993
0.2960618186632532,3.3346203318069896,0.8795354504636574,2.687082004334786,0.01887605113923801,0.4017342287316506,0.37835670391503895,0.022064300229957184,0.6530775965297984
0.31547623030405947,3.594273389708317,0.5547153034809209,2.684641752014305,0.025031183967684428,0.3279329312300701,0.28004650683528265,0.02389155750091983,0.653749240006936
0.3139194255279447,3.3019206931808824,0.6640353396448779,2.7133656170188174,0.019850875030850857,0.5569289493167817,0.28694844764624106,0.01641573459993461,0.6533750392755261
0.289243151794093,2.602442069650319,0.6754741459233644,2.535673001740736,0.019021042163092087,0.6412633731805918,0.3337062510699973,0.018936085657134547,0.6536137838454034
0.3400456304265357,4.090686277546968,0.837356774211424,2.491651736884853,0.015586178457727317,0.5231276034416908,0.31525419679259736,0.020248894668467052,0.6540504833412324
0.3026701454499162,2.995633522443212,0.5053402322536868,3.1286054992603347,0.023501307198225036,0.8283912825180217,0.14417317658614132,0.01326226598943388,0.6531404173228953
0.3296116666004976,3.543346393243121,0.3916682633510066,2.3181018250573944,0.01947392220889073,0.5557919786524241,0.21826023480020837,0.019699236339254564,0.6532066536917199
0.3377588345728255,3.4429564890782265,0.23136241965688015,2.0884094656976613,0.023497554203507583,0.5293846314596464,0.09115204686417652,0.01694224100464269,0.6538850783665838
0.33098333719652295,3.5016414490230625,0.5463974811079915,2.1539867536264614,0.017137804157809574,0.5818234219745035,0.22398657890983995,0.023621905104856383,0.6533000422937666
0.3151033510768321,3.433820632164911,0.372458519333093,2.8804140511926883,0.020789674893619017,0.5377903235976864,0.31453819391389437,0.026283876375606696,0.6536258079869737
0.31242346290750583,3.175724946965617,0.5049447926177113,2.087703346352741,0.014728410281633984,0.3723118799541383,0.2048504642660604,0.03677191595087316,0.653437748839531
0.3361735335245737,3.653691335647959,0.6356252162257355,2.3780663645398525,0.020551278425408645,0.4756719155580621,0.1823896816886867,0.017675123630120748,0.6533844903375889
0.30286800125739194,3.091570426002035,0.7478483322584298,2.3342528044841586,0.015407779847490831,0.5866777089383208,0.2975501134244994,0.017232007661217914,0.6534264525221368
0.3091832018447004,3.8336785388110552,0.6633283169693512,2.372361880541284,0.015758606248751517,0.5957784446012108,0.27597296782600733,0.024464163050252934,0.6537306378966541
0.3236365808729741,3.807539302220635,0.7058004807857443,2.5344844381426634,0.016618668306171938,0.5240576085281357,0.30635830569395545,0.028448980621064532,0.653201297743497
0.31166269630023374,3.2436740144847263,0.4263378897912483,2.6601038203186445,0.024892110095912297,0.3362083186501341,0.19471802644482392,0.02090751207533708,0.653053379282593
0.32039090237988377,3.1290326809634323,0.9554618402255926,2.286070297824441,0.019449281682391118,0.45821744448644997,0.23011338234661974,0.018431296196558235,0.6530705049420718
0.2987888367717854,2.7028860070360414,0.6551630238990045,2.2238366265842497,0.02215373548754777,0.484195309972021,0.26793552532534204,0.01061005830106179,0.6536906511617191
0.3560931382281459,3.9883772062255014,0.3143556220659648,2.0891853422691438,0.024235722751903506,0.5814252686712393,0.19946733287265014,0.014338166174627902,0.6535779728112299
0.3103743480674216,3.0660514106297265,0.6308178867961574,2.861409950197905,0.025028725635236018,0.38822480071935894,0.16716483351853173,0.022809418087215528,0.6533779725303592
0.3124119625638807,2.8111850897302837,0.7498412279402451,1.59557561207853,0.01599590628567219,0.41478321928574247,0.2942877719145259,0.020885656262658536,0.6533784020381556
0.3332615591628674,3.8462796264697716,0.7050289723459348,2.4267998202566203,0.021002851727049805,0.8036304881153489,0.287160498952476,0.01899209407636536,0.6541290462539084
0.3055816919116663,3.455289122708001,0.48091872991843665,3.099158578591217,0.02407091636421567,0.5308029995597157,0.18466012520660086,0.022133446789249812,0.6533079218896821
0.3218245003702592,3.0787640890057015,0.6330448211194818,1.7367721448013473,0.02237280827156309,0.27832395238867447,0.2633341521850978,0.014423546116140268,0.6534591747907086
0.3467953441712757,4.542811113333295,0.5054255117201842,2.398479955861049,0.019470607522402674,0.7273188594024862,0.16485805598059194,0.01637103465654931,0.653494453170986
0.28104339750556284,2.383710274404091,0.5127303992666689,3.0313532964085925,0.025004978198031526,0.5129355075473837,0.24199719120796218,0.021012755501419813,0.653548673602074
0.31801963059158905,2.6378055759398977,0.6130059190155535,2.5544630286154013,0.021922480122205396,0.4205253197347575,0.12474327109448585,0.011919262004263052,0.6536815654176572
0.33592242720123794,3.6048051890885646,0.4893635468123253,2.3422456256839914,0.024739704436036656,0.5583268015529798,0.21302526962252485,0.027743055091404574,0.6533916062255524
0.3335594737766125,3.507711482297036,0.6864347315192515,1.300189319238265,0.011904265232290613,0.5557964061115426,0.4183483070008747,0.018827726103799586,0.6538392222799125
0.30103506679282227,2.7871949024661715,0.8025578786620265,2.1516190329895237,0.012425510576914326,0.5417555863015359,0.23655005520233738,0.01862506247334774,0.6536143815375061
0.30198007849724423,3.2710392762792684,0.678591001600108,3.34199059309148,0.018029477183850486,0.7073401159776207,0.3011918942738372,0.019193443069810554,0.653366927221473
0.3326968299812397,3.6693687828335166,0.3742240681805811,1.868449400108245,0.016747605514869094,0.6347811503415576,0.16109985175210131,0.024083399714809092,0.6528870814599737
0.3118467019638777,2.7182652988259886,0.7311454687089877,2.2502460401945066,0.016583454444996974,0.6474896437632027,0.08486140988770075,0.011356574137491545,0.6531304475473688
0.3007949782379859,2.914904622442457,0.93392870464376,2.234336157441466,0.007813165747468402,0.6571831478436447,0.21978160447538791,0.018121747527331776,0.6539433353746952
0.33760773682871764,4.250964240652795,0.022365638722295467,2.3997530033841303,0.02470023784567758,0.6368210914352105,0.2858479465003742,0.02584923312577496,0.6536366335072276
0.30822590443280296,3.047556254170981,0.4889829428406548,2.124473934110735,0.023029552419094317,0.6610606077455887,0.20347202818232918,0.018920011677846092,0.653236405897717
0.28497837782257923,2.034095263342864,0.6987602518401949,2.6728469054567863,0.015196245909345459,0.45407779896858175,0.270757931867862,0.0231236877310608,0.6532373217359453
0.33033375579857893,3.230485960930131,0.6010392414146075,1.7483448725531126,0.017293321976021063,0.4753660616818568,0.20993951804340816,0.011332173974485984,0.6536270121776883
0.34204824081791935,3.5196892069016,0.2598215650997355,1.6446706304758596,0.01631007819065048,0.5088439367050488,0.20345726064514685,0.006215820150080946,0.6533369926033744
0.29729347152985813,3.3333696649093616,0.76031412821714,3.2733519651851255,0.02229920406458194,0.2954340038782026,0.26986434809120613,0.028033374873711093,0.6534367952372676
0.30156248734620894,2.6959594436082988,0.5001594801844751,2.286279790911737,0.02195426170928078,0.4399797487723784,0.19071535573433557,0.025265776236771502,0.6536917663343723
0.356084031484395,4.001525692240217,0.5561607794924663,1.629946721945247,0.01602779904114102,0.651289198691345,0.25034711222649775,0.010881949528170136,0.6535552515584202
0.29072711552037855,2.4199408244029637,0.7162115794619228,2.446423881434965,0.01821983900122639,0.6186143740036427,0.1777180618455369,0.014337809527687661,0.6536279368579094
0.3304078330255152,3.227372847958729,0.5072523913601222,1.6518078140609687,0.02068626583106339,0.3206858762254205,0.24340549544223652,0.026888206747785658,0.6536657886705576
0.34176066408947997,3.8591464534489086,0.6931854656906165,1.8257732466821837,0.015144043390489997,0.7046964708073953,0.303498385068697,0.0076000568441896305,0.653202910501176
0.31393526522150483,3.399069903536426,0.933585800880921,3.003265260104463,0.023075179900768888,0.5109858701040093,0.2845548373706351,0.017117594347530334,0.6536989015632656
0.3169016874933451,3.3091008623282447,0.6025630396703722,3.0585994265329495,0.02215670350106936,0.6108492851475241,0.31648849067298945,0.019820494556350182,0.6540096031262584
0.2660243406208992,1.9699244735084258,0.7328235340419894,2.7149091890498216,0.019547266617158204,0.5239187207007722,0.23225387174015716,0.024611282366763187,0.6534994035208176
0.31794464664266275,3.312481622580201,0.6983908996283892,1.7614203556826777,0.015422580634331742,0.5278705563956746,0.3140902601313225,0.023752711698118142,0.6530800449871805
0.3069027193172158,3.008046590834508,0.798695353081557,2.7965552739239,0.017673030280700896,0.5756512995407609,0.18616390222411022,0.015238911051441331,0.6541866883778702
0.3092952283337279,3.400011032689671,0.7023479082085112,3.1363486820694604,0.022924029423909593,0.6425757397093665,0.30272786913996946,0.02215729629854885,0.6532832141779586
0.3306093567267324,3.3388641635876137,0.6081064971256039,2.5761488880522165,0.02190196144430977,0.3341542184817194,0.14421680724568986,0.014204567211550983,0.6532928765678236
0.3069545650869989,3.140221389303428,0.7185483458950522,2.030341922043735,0.009424982523141499,0.34955454070486425,0.2407741389651753,0.029483661083696863,0.6534844111729702
0.3000108443421538,2.76308964998493,0.5530561407519131,2.7452541132600436,0.02240080358800603,0.4116585671063132,0.23003041676894545,0.026554000561476547,0.6537727793252199
0.3453683730712218,3.8715742342151023,0.5965761289043344,2.0264299673659663,0.013896986145214818,0.533160110209314,0.2187294407102826,0.026709592711810528,0.6533768406022358
0.30751050109276645,2.741615606167588,0.8135506858227463,2.8010814310351777,0.018645004506158584,0.5182412996468566,0.21768009324865106,0.02917864096016189,0.6533206950994354
0.3199109590390061,2.9669887306424374,0.7816179681046183,2.118282447336569,0.01959303173951005,0.3652159365921599,0.18452394590721044,0.02049100512530224,0.6537576681815533
0.291200357290329,2.5736610516349447,0.6165082873017383,2.9396333169822007,0.019913606198328136,0.5578132801636169,0.26391961500298244,0.016365901688018294,0.6536939283866714
0.27618912554030756,2.2688318392370457,0.6684224845648785,2.8305606952356754,0.016750753512712317,0.43558653095210575,0.2959978776192436,0.019851690530841952,0.6534675200402071
0.30630883861969327,3.5158092780225982,1.0235002515585983,2.3296391073899847,0.011308782065029312,0.3498385835190538,0.2995844232864898,0.02720994777659396,0.6536580622012211
0.300611936911185,3.054104443307593,1.1942640370586508,2.9249968173951766,0.01572310631818888,0.4319071416963633,0.27492115762540564,0.023646344966011684,0.6534908671656589
0.3514684806669745,3.9377354443008556,0.5815758527750542,2.747653133037472,0.017906914355213497,0.4946051250731195,0.16603013501452002,0.023537727049402355,0.6534270413844796
0.30138608088488666,2.958221621311372,0.43469408982849955,2.1758483490194287,0.021177776757932427,0.5815707610361887,0.2575474912250165,0.023765738365119447,0.6538675004286756
0.29237738296901195,2.5803813068563954,0.574144591717771,2.8686580439872627,0.023136697301992304,0.5001767176838318,0.2421804379842744,0.027139992471309774,0.6538303966766462
0.3139817046404979,3.355282924135372,0.8931715584476976,2.1408221109703134,0.017514360988398883,0.30539326575902637,0.32190571593106315,0.011642472141089088,0.6535725737949646
0.33217507964585674,3.9234158054420085,0.5370948415600125,2.6213034952183247,0.02287784371220394,0.5104558800622778,0.3207579872064037,0.021308673862786856,0.6534646278306492
0.32507923150899787,3.830510793389947,0.5725057140526061,3.3113725620623304,0.02100176859567636,0.7356892728251349,0.17832585437380066,0.027168730508561736,0.6527032341963785
0.31073560477236206,3.369956357120003,0.6587615864111587,2.134901078363275,0.01567209586948444,0.33946198107054304,0.34409975771155726,0.02414418037475501,0.6537447352470379
0.32133876035098136,3.2534304607213955,0.5634208079043772,1.9193832005770346,0.019520360121859134,0.6539752296643193,0.2536411158939639,0.024436331115145538,0.6535356606728487
0.30535608166645184,3.1716159436267595,0.6139040126356263,2.8663213028887746,0.023295842994013865,0.6969317041529596,0.16277357735045223,0.02053843202776006,0.6529897039029562
0.2997948490868788,3.405848931167217,0.846892142390469,2.773340190752113,0.008409807678963224,0.6959055996804758,0.24251331230484627,0.02684376503406043,0.6532235588552129
0.3228655855681711,4.032636227452224,0.6433877304249523,1.9678460002564184,0.018702263602752466,0.523331963713061,0.34085918737626597,0.02087022081522133,0.6531525641814884
0.33848505465228773,3.4238560993500426,0.5325848872601169,1.9864601549520426,0.020745924729414063,0.4702573912693051,0.32734587447613545,0.016046826294030862,0.6535067587866716
0.3209909648980285,3.199831465676681,0.8915652221238259,2.541021607712438,0.019937112952630925,0.7439612662847328,0.296582400254554,0.018940942129390785,0.6534911137516579
0.31126492007705575,3.1610673928351005,0.6097614332103445,2.6019181250556276,0.01711602221346985,0.6442017103082855,0.21565265087919075,0.019665754035285497,0.6535502252510433
0.31459205989155437,2.7691315965407988,0.4700682907500435,1.7702990017565003,0.018833456506851195,0.36738461189488236,0.27138578409728925,0.015771744873932757,0.6531728022203735
0.32105686543327655,3.545285641224047,0.573768271819783,3.0683133442622745,0.021525911653382277,0.38844056138268745,0.22895524533267692,0.018613132584274442,0.6535875195870052
0.3078305654657201,2.921178188956683,0.5154062864504327,2.528657835088148,0.021169892960570324,0.8219555832332566,0.297381382915467,0.01828594134785667,0.6530046296590815
0.2858963377380026,3.172560930994952,1.090667434966342,2.9882350486305804,0.020722263807588442,0.4933566161253014,0.34155670741043354,0.01729435434838225,0.6534932586142722
0.3257022621220421,3.9297862332126154,0.9204983520705992,2.2450914390598573,0.01570408098229501,0.36822343759753473,0.2751345415943549,0.015007337740242075,0.6530019465689075
0.3182183613263838,3.1054720939302287,0.6302593227037767,2.7325940381947333,0.01877831017773772,0.40178373067182105,0.09860518266087712,0.024235500585171873,0.6536576052591669
0.31436511486756463,3.193197763612394,0.7832245942253683,2.231649958938975,0.018451844712860304,0.5537319269431407,0.258593562164689,0.0199441346737546,0.6534056093389566
0.3033559001706926,3.3618711037111018,0.8074128980710941,2.911589407957688,0.012564417238202766,0.4484634447684802,0.3908457246901541,0.028857281432035607,0.6536878782111705
0.33346154434349184,3.9447440686063993,0.5167597790556124,2.225481888247351,0.01772843913508138,0.40399901345049993,0.1804923733295128,0.02259678517159092,0.6531264676271299
0.2880002154482562,2.69918077033951,0.7856212048161892,2.3814023966222226,0.022880071392622908,0.4197719610200469,0.2948283993814615,0.01936225753196156,0.6531632214540025
0.3354381151832007,3.4348769648503583,0.8136436514329564,2.3251871650296714,0.014032921285564683,0.3346731799407794,0.27945110986413374,0.024711818626652088,0.6529312723699773
0.29853354490079076,2.17287674849933,0.8311813094618147,1.8260479372574987,0.011160446505387504,0.36601338802342137,0.3282578537438956,0.02665037793008457,0.6534215801449587
0.36305712173023635,4.31339000613938,0.39525870686721654,1.8583832225707884,0.01612039366645261,0.48720743077696993,0.2472071316526678,0.02687070528519186,0.6536445521173743
0.33332253346343627,4.310303376035434,0.8112961445199478,2.7365116766851107,0.012787632350368384,0.5974044637525637,0.2455963174769662,0.02026711455968216,0.6535070945872999
0.30377945335614953,2.911096609868831,0.5438429704523807,2.5618071812470973,0.020397379396422444,0.6728470505099442,0.12344348514241982,0.025911301706278814,0.6539562535776695
0.32685381895386,3.6375639362537435,0.5838971135155276,2.3937424635160967,0.015655788278824502,0.4730251463278172,0.30670901844419424,0.026238011893016326,0.6534449894827962
0.32449664171334,3.702987398258223,0.5097099797800086,2.1307284645722477,0.021521753721044125,0.52539470629394,0.10381729586364502,0.02053018428516563,0.6536566924947905
0.3321969618213895,2.6528745957778757,0.5695987005943235,2.010495935406102,0.021574086717947676,0.45470650694270714,0.12260219372736494,0.010191744241566053,0.6535589659912401
0.37829240901467687,4.236825404779319,0.6749196993325379,1.6052452055097677,0.016872289187636832,0.3668136421940156,0.1688906469727749,0.01418884180206613,0.6531204408979335
0.28006821421451855,2.10577251238701,0.44546094351080834,2.844201437891017,0.021011429308710458,0.45561618336883053,0.10823452422553229,0.026192147268367473,0.6534532358359048
0.3029039721997104,2.909476906586054,0.5626331470781114,2.821759999290034,0.02000692148251612,0.46492224440546775,0.2993757791783257,0.020167647665931546,0.6538482034072978
0.36508076871585293,4.835900418974225,1.0168730336185021,3.0862150014187875,0.012250549219359922,0.5987205066556008,0.17270661640815793,0.018687951906004065,0.6537858391422365
0.33429978695347956,3.7399629496658204,0.9695885242763888,2.4498972372745222,0.023949746510096747,0.5526580350678902,0.25187723234074416,0.010791765094890918,0.6532902433268015
0.32538514705677346,3.4125103090341913,0.6165781953882874,2.047638184415637,0.013272801744071167,0.7417157014213343,0.2040644946830837,0.015829704748170394,0.6536684515746678
0.31627233593602666,3.576729960810513,0.5552864735466295,2.5718532616406993,0.016403962998658643,0.6596125601826281,0.22708781929168748,0.022923822690883576,0.6526596801089631
0.34224570464672116,3.884349586170128,0.550635728579685,2.3834101297250476,0.01712614425621829,0.5734654353968974,0.2516525173483743,0.020129930236784596,0.6531860088134431
0.35345935236221454,4.155304593645335,0.25529207060420905,1.938270937248621,0.01990951271793289,0.39665208485035097,0.18922211298356795,0.022840115262883338,0.6537474007333021
0.33442186192698253,3.8076627569662644,0.5157535453507177,2.128372444239706,0.018942738406044154,0.34059076767282265,0.22627360316208925,0.03007738916903236,0.6536994816508805
0.3484015710233373,4.169906126779205,0.6674294516293815,2.6966654406478603,0.015132136352409812,0.6036479856313858,0.18742101906462755,0.015918368616690003,0.6537937916211567
0.32119091346132006,3.192212129650569,0.8447487788388478,1.8470838663966977,0.01569364841267885,0.28405097035330396,0.263073423399901,0.022179659354809034,0.6536444661646315
