# pat.r,pat.c,rv.E_pas,rv.E_act,rv.k_pas,ra.E_pas,ra.E_act,ra.k_pas,T
12.605701633398777,83.04538878275658,-4.564184239784618,-37.50590667999471,0.032002876162002786,-1.3054483547739217,2.188731558700574,-0.1452584683747904,0.5680193247536903
12.413391632758222,65.48567132386424,-4.763501306808494,-32.64941815024856,0.028872745268813015,-1.0136815792217906,2.4052616502678856,-0.14897824650491673,0.4720454494117839
11.768733093728617,45.166142640629865,-5.805127407717694,-29.988614260981688,0.018714067874556466,-0.5665970132378988,2.5891083265012966,-0.13547303642467942,0.7201371201227251
13.548038737230474,91.25974413566661,-5.524244838086311,-46.28170341891251,0.03620995979524209,-1.690018308755017,2.4312422459647487,-0.16755387837467856,0.5360579487153289
12.73222009457695,100.7572772621626,-5.037975900442245,-38.15161013836638,0.04936285876437523,-1.1904896589261547,2.380591250067304,-0.12140972290136937,0.47608628113053475
12.37186541626634,91.32941724067734,-4.20778774674408,-36.08341795853579,0.04160219360014788,-1.4408859608269446,2.135797326231591,-0.1331557610510192,0.27202593807176784
14.706215126251951,108.87270322547577,-5.063489084981924,-42.22141576722583,0.037364652172913,-1.7692964345115358,2.365912559091867,-0.15689310275483204,1.1120136694944986
11.490536552883924,72.59120361566201,-3.9287156637671767,-27.719084505947823,0.029656557490421506,-0.9807219967620242,2.065250166062596,-0.12297383523787093,0.19601702731692325
13.874760962701849,84.60830577179972,-4.285725237901065,-36.19028668362139,0.019237507373146487,-1.7164582305218696,2.16729321682085,-0.1594389463879825,0.7119666740630748
11.405582461039375,69.97452748802912,-5.097477020829493,-36.66130767513872,0.030919558004092396,-0.9060399022171562,2.313123111003352,-0.14692674837046982,0.3160669829127063
13.67266886762047,95.73826192177873,-5.250596552372219,-52.95592626665094,0.022122013442259322,-2.341851638796363,2.4122661811048336,-0.199795932222627,0.5400009144734117
14.307708020782112,107.30391556952212,-5.123571166159673,-51.84481536347204,0.03475352977930438,-2.2744553082874908,2.5346274851364035,-0.18243432958502057,0.4760191843510557
11.939467817940274,74.57669863259679,-5.129778422776934,-40.86465149324926,0.029701560393217957,-1.3796224863830717,2.3809463615986295,-0.15382156614256354,0.4160722822573865
14.343268291199022,94.3588268765143,-6.175939210559892,-46.7275215584848,0.03180977505416222,-1.4350741421013646,2.642393762022555,-0.17620648502430572,0.6440669653904348
13.897285493674621,102.50206035267631,-5.664934548652371,-49.37141019837718,0.04263484973517291,-1.7442301749457532,2.494562565646757,-0.17446098473874475,0.7480511481402801
12.602430174607917,77.13554966903831,-3.6926642356811072,-38.127206617236084,0.013866038236681325,-1.8752445549782701,1.975297930194322,-0.16096858976553557,0.5159478808183066
11.144386667120171,61.65780958772957,-3.9568504622995366,-15.882314493755219,0.033141185936707375,-0.497272034707321,2.1978411444096166,-0.06999751052039427,0.6520983690514477
12.589782476811342,61.59357354195752,-5.707421364415549,-43.753035868504746,0.015531753792803912,-1.0925660374731485,2.6896590819540958,-0.17967437648072915,0.1720679779672659
13.708613530847396,101.72283769751593,-5.229015982005283,-39.5310288647983,0.04395746359750325,-1.7300899579061675,2.402269136411919,-0.13027111602357946,0.6920863217876947
14.010199304669547,113.21917793415565,-4.251895831624045,-45.05615289216267,0.03165715193028472,-2.1208395546163246,2.280650007947119,-0.14565100614967896,0.6839944760770109
11.672731191264072,63.219507108531516,-4.7756001404391935,-33.09284115616877,0.024044682839795144,-1.0939478827933282,2.293738484106715,-0.1355985724168676,0.40806958848159286
12.812020280071081,59.85913555118516,-5.773333672289823,-44.157662157615086,0.01177240939140948,-1.2882650208089963,2.735595749585207,-0.17986244952733002,0.4040781186753717
13.463020203967,95.16005800032774,-5.459969438384329,-48.55547921674529,0.03223858119428329,-1.7630333847382116,2.4222816404431122,-0.1760454968152032,0.7200371899907511
11.623277487501996,61.30045304850587,-3.6740160444518675,-28.68601882203943,0.019430258634919366,-1.3389886266775615,1.9328628779947907,-0.13101803666342088,0.28399868681103846
12.68426631447064,69.51145029641526,-4.218706601279292,-12.040351967675583,0.03973586398128386,-0.73765620031909,2.0346216453193655,-0.04734996358658071,1.1201244078334254
12.939423826884186,118.64832913050715,-3.976886287055167,-32.05266636606527,0.05593906757681083,-1.5394172069557395,2.3243548082860177,-0.0944332467926377,0.2080628066965591
13.463152919947206,85.7046472103192,-5.735713122350234,-42.128950108859556,0.035800504263864455,-1.2995184182688342,2.4722363721350655,-0.1577901730442478,0.6560768088423345
14.753268302628367,105.3569016444078,-5.974328533577184,-43.68692484976211,0.052133098384973105,-1.5038797725807818,2.6111228648730647,-0.1515285354092876,0.8920951123199377
13.879998589336326,105.27840001294938,-3.308306240272116,-32.67231668375089,0.06364355404668025,-1.3364510338608788,2.38845888483535,-0.11184704186281001,0.2400086657161011
11.907649519389775,74.56533188751247,-5.054262879418683,-36.349345836948615,0.024073365095069767,-1.227918467348318,2.34600967634667,-0.145269430762081,0.712065438043075
13.225995697149553,81.6639923964637,-4.961835362462118,-36.906999563427526,0.023324818495428636,-1.154890274254565,2.2257574011678476,-0.14910224944674394,0.980019124194938
15.178369341656808,86.49151740182704,-5.253798255368813,-42.8263548271375,0.04143476548076947,-1.5707026202853014,2.6952452462608214,-0.18914732026305586,0.22401300558211112
14.645492589552735,94.05703539940515,-5.186473265036089,-39.61795777897549,0.04021804336698552,-1.5327735489436176,2.3447397397218652,-0.14808607329735735,0.872045372639302
12.302025420534124,35.832870159909675,-4.985853430871181,-24.90071841499352,0.0024716160652679246,-1.1579424739951256,2.400747746523565,-0.12641358239528835,0.9041028997123928
12.866516448091616,84.63963632811728,-4.024049726381138,-30.899139786724362,0.03435768077779331,-1.1963645841655492,2.0534864269910553,-0.12458493691403515,0.6240053647689351
12.391070567061576,92.27395120683826,-3.793972052627799,-23.521433709185963,0.04571718106758481,-1.1318529853697037,2.0122766090068684,-0.08014967683445891,0.6880613432244044
11.999406644919855,54.70910434949231,-4.335838585320567,-23.60084100637392,0.023439589765179486,-1.0497096326020658,2.2100265041430305,-0.11474780370197642,0.6760718505839752
11.575683485791238,55.496875147087835,-4.628207224870098,-25.7282721284144,0.017171406839277717,-0.8853802099785681,2.2186406675210777,-0.11638973422309251,0.8040763164210232
11.555104222629105,51.3643297851559,-4.397562578674942,-28.57884409529344,0.007536347228558628,-1.1307829811894365,2.160063128886163,-0.13550688890133442,0.6240393734096832
11.36887717864105,95.60028469917859,-2.8715944034762937,-27.029471236919242,0.04642515087570226,-1.2867584548825481,1.9943339804180078,-0.0974005705037675,0.231999756936201
10.538165490080704,51.84663362481098,-3.615267470766501,-12.818916530499372,0.029795007390204187,-0.3119538352295414,2.13580021625004,-0.05749311434487413,0.7081077096338666
11.821598136965362,68.51337359348152,-5.44236519880723,-32.44995457720111,0.03253087293613147,-0.644101886277213,2.313711517208978,-0.1254979619326723,0.7441039885083031
11.876432695045777,85.23486582996736,-4.834816602003234,-44.17951592781863,0.03555813913300148,-1.6502493743356215,2.270352500437932,-0.16514665704940923,0.10803683509424603
15.164817390081947,93.7987648312087,-5.826744394832729,-40.09498201405604,0.032962550520916206,-1.26026985643788,2.5674448398579304,-0.1676107236642064,0.888036198943686
12.198837470838614,81.23055625370255,-4.7426471721432035,-42.53846155135651,0.027040622409626267,-1.6131786857909656,2.278487826048361,-0.17046750291348245,0.2360156900360045
11.118900849607067,43.33782424310561,-4.1306827324747015,-24.27869090237103,0.007397371052341384,-1.1591964250160907,2.1726863195046535,-0.10702205474680644,0.6680804215283697
12.594228194029434,66.65652408244928,-3.4220210957466666,-22.015444850722716,0.02106606865221365,-1.315149559533853,1.818224763273587,-0.09818402720839957,0.4240088101904182
12.896163023393116,54.53590037714977,-5.372214111601652,-18.907128742156164,0.027058811809177304,-0.5912595539212845,2.29472894009147,-0.10400987176765147,1.052119455138646
11.063911032735916,68.64147504987673,-4.387055910337525,-32.05619197951781,0.031204100845005148,-0.9405521883841464,2.0767905394750366,-0.13510002867752763,0.11603647194277847
13.206857931186867,93.91558326975186,-5.134119702484731,-43.588198283636366,0.03723832360563608,-1.8872225342009716,2.398046477819646,-0.15487637169902765,0.6240609587766669
11.398362999344432,75.29691413643926,-5.236514936474199,-38.139521499687014,0.02938251266698656,-1.0880229908201586,2.3206192014579234,-0.13950689806854247,0.7120859995488886
13.487816993989304,96.46109339398757,-5.337987474092285,-49.03137452355619,0.0366637407141099,-1.9327689238951784,2.55108434220591,-0.18339668272912196,0.2240376872642462
12.91239339464984,97.82987503733925,-2.167506330566176,-16.016142718940625,0.049289877814668454,-1.5501063826225567,1.7943999859489213,-0.05259400466471233,0.7160048996469902
10.981677661869476,39.028430373779365,-4.512385404429106,-11.017133120126475,0.0204097090001388,0.05727068889250995,2.147761167580908,-0.08019234808556777,0.8201055172609433
14.347814600912725,86.08148613013735,-5.498737272401969,-45.929372511968374,0.011385630425586496,-1.8074498794919625,2.5555572790243786,-0.19389682485261026,0.6440040809471806
12.71357524902031,75.98032085096193,-5.027465546026518,-32.93301493598078,0.027294841756543443,-1.0427064790282716,2.3705314930061205,-0.141114115555274,0.8840556514453053
11.474395547136766,72.29129641938023,-3.4920591533200454,-29.522073518570615,0.024112235028473022,-1.222375861720725,1.910183416637491,-0.125401816686805,0.3279850555206586
12.324474101338303,73.56022144914898,-5.614382975683391,-39.008817324492064,0.027620089387696067,-0.9641371381373038,2.4318745147197527,-0.14803314628871964,0.7000854483295053
12.911892454065216,81.44811502618572,-5.348987907667158,-42.36904130977393,0.03199163869464791,-1.669890308337449,2.3808878872627703,-0.15719633397365176,0.5080737005965145
13.230637680197121,85.93273261613429,-4.945067235680413,-38.221862592389336,0.0393803539058419,-1.1625508847842119,2.7149246015405475,-0.13799192588442685,0.4600811675392364
12.59046107208399,56.96631111270198,-5.159046606259988,-38.73945285012232,0.010688337603988185,-1.610717418316822,2.589888061026708,-0.16855930133575125,0.736065935599552
12.539808387105618,86.47009408231577,-5.476296439194165,-38.38894332961179,0.034942766168394986,-0.9900803831086125,2.3626632671966634,-0.1426193336497755,0.3760736730754036
12.87217113019459,95.178415773846,-3.860271405159757,-39.94541208118074,0.03775996448754861,-1.9339354564861988,2.205649319208372,-0.142154434721961,0.3320058358102358
14.042524721789555,116.51031446212859,-4.139468832754111,-40.91582117625946,0.04599237694781156,-1.9809074450563002,2.438825788407676,-0.14014102365311895,0.42001249829168286
11.345999488250703,71.83186040709829,-4.294488379522495,-24.772026002086896,0.03808930967748455,-0.4012771388475164,2.4531607397373176,-0.09111968233659509,0.4840994318532591
13.073015217920739,108.3653841199798,-2.6847597204772593,-26.73363790954567,0.044494822291473855,-1.466402164840361,1.9650141830499945,-0.08434582377990504,0.6599796802111467
10.675130618235329,46.37472818554713,-4.438062592409233,-24.274748040524937,0.014089010295259814,-0.860365114702807,2.073241497262846,-0.11399313960559171,0.48407603300230306
12.400943705819492,84.71028388898239,-4.656446775754879,-28.167175069435753,0.03856043004007467,-0.9126812755691226,2.1465700907449454,-0.10341539131860474,0.7320761421917547
11.709617556155846,80.64260536665525,-3.8674235924408804,-29.585966160187883,0.03494669391002177,-1.482120923374564,2.1938076249986596,-0.10952663026784791,0.24405591296804297
11.236647819901359,45.17518697786064,-4.305916357867471,-21.63210401662759,0.012915632553823891,-0.9673868906359675,2.169997156665594,-0.10210234498338025,0.684091751968704
15.12639852953369,89.93607349360242,-6.59127619448257,-46.685417926470215,0.03546122126969459,-1.6105225393780591,2.7885236112952794,-0.1807732806164195,0.7360977001822003
14.27804039156809,98.0251220132176,-4.219098009357592,-26.708702398975632,0.04963424583690811,-1.0076142095689673,2.398135655813302,-0.10023828111000106,0.7440505947078887
10.202452546118769,67.99328868312872,-3.2106585440612623,-24.300228710022623,0.02684648433146998,-0.9768340588077914,1.8528028344505103,-0.10503897960269812,0.3360092222588663
12.950088679740542,73.45715982650563,-4.55370767113108,-30.29463680715627,0.01668821971501661,-0.9594809829727852,2.1394547954788594,-0.13901391827708232,0.6360020131720591
12.886026153534468,75.27375267064103,-5.077772682731346,-45.339969527788824,0.020900049070842846,-1.9055301017847528,2.619933302435754,-0.18181933794538988,0.44404227951129027
11.712454618140663,98.91103743832316,-4.416981962338062,-31.378846636555803,0.04877168697585434,-0.7762889430149157,2.257946420737589,-0.10485247587127429,0.5280671561156868
11.450258263150074,81.09145509364018,-5.3514712511504205,-41.55268070521986,0.030654656253036636,-1.2166136211580632,2.2822823890869195,-0.15239283828915395,0.6600718149526512
11.131187094427881,58.72054605654503,-5.12397165020449,-32.15908414681323,0.030208962355483187,-0.6076148824735513,2.4160304272014863,-0.1402862965618484,0.34408688108167024
13.113381301930495,101.17376087400618,-5.388833003913103,-43.60121477037362,0.04154107068123276,-1.7325149651654204,2.4469684470113524,-0.14642678641823997,0.7960812641089057
11.614146451923144,46.92629113526867,-4.653702352527114,-34.48176284057984,0.005425673774710568,-1.2133406978143724,2.357158049653738,-0.15783716142668947,0.35204042710626576
12.906010880782546,97.69234061899571,-4.125795661001389,-39.939253026678976,0.03371460063004996,-2.2101722770237147,2.1652711661594104,-0.12915524481494056,0.5440353404927089
12.673776065017686,86.7446399714483,-4.314947779693945,-27.939263422053067,0.04039207054270671,-0.9640399001825334,2.2429763367143503,-0.10544052758412416,0.7320600569444734
11.324662932120503,68.53454554324149,-5.0013674421684255,-26.454997959608644,0.03906071752351073,-0.16724935049603484,2.2727040669160994,-0.10685490490781989,0.6320974815718616
12.210608400343839,84.39667593924733,-5.159653872604975,-43.7079935877381,0.03279372014795772,-1.54842507368653,2.3198310214701663,-0.1594418747803328,0.32405815050740777
13.20438994280967,94.05663457363632,-4.379328766150478,-38.4208747574098,0.04290646917454297,-1.4669771551990534,2.2944972751911505,-0.14031069461101192,0.5800246534223663
10.929956634867436,71.69126795043604,-5.13670080463152,-31.392011592880447,0.03687751071129903,-0.4784161285550936,2.223282840354016,-0.11584147127583812,0.5761012713183327
13.301604811023228,94.71945827006192,-4.722746794052498,-38.670007511586284,0.05146105457642764,-1.3788106743524782,2.4526272068405235,-0.14254913116767812,0.3280523636554613
